rcept_no,rcept_dt,stock_code,corp_name,report_nm,event_category,body_format,parsed_effective_date,parsed_suspension_start,parsed_suspension_end,parsed_resumption_date,parsed_resumption_time,date_label_used,raw_text_window,parser_confidence,manual_review_required,parse_status,correction_flag,notes,source_period,parser_version,cached_body_at_run,prior_priority_bucket,is_period_change,correction_pass3_confidence,holdout_bucket,holdout_parse_status,holdout_parsed_effective_date,holdout_date_label_used,holdout_classification
20101207900209,20101207,028300,HLB,주권매매거래정지(구주권제출),suspension_related,html_inline,2010-12-10,2010-12-10,,,,정지기간,"비(주) 보통주,1우선주 2.정지사유 구주권 제출 3.정지기간 가.정지일시 2010-12-10 - 나.만료일시 신주권 변경상장일 전일까지 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 -",high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2010-12-10,정지기간,exact_match
20100201900141,20100201,047440,디케이씨,주권매매거래정지,suspension_related,html_inline,2010-02-01,2010-02-01,,,,정지기간," 보통주 2.정지사유 우회상장여부 및 요건충족확인 3.정지기간 가.정지일시 2010-02-01 14:50:00 나.만료일시 합병신고서제출일까지(단, 우회상장 해당여부 또는 우회상장요건 충족여부 확인일까지 연장가능) 4.근거규정 코스닥시장상장",high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2010-02-01,정지기간,exact_match
20210817900141,2021-08-17,148140,비디아이,주권매매거래정지(풍문 또는 보도 관련),suspension_related,html_inline,2021-08-17,2021-08-17,,,,정지기간,"이(주) 보통주 2.정지사유 풍문 또는 보도 관련 3.정지기간 가.정지일시 2021-08-17 09:46:00 나.만료일시 조회결과 공시후 30분 경과시점까지 단, 1) 공시시점이 정규시장 매매거래개시전인 경우에는 정규시장 매매거래개시시점부",high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2021-08-17,정지기간,exact_match
20260323902414,2026-03-23,458610,한국제12호기업인수목적,주권매매거래정지              (상장폐지 사유발생),suspension_related,html_inline,2026-03-24,2026-03-24,,,,정지기간,적 주식회사 보통주 2.정지사유 상장폐지 사유발생 3.정지기간 가.정지일시 2026-03-24 - 나.만료일시 2026-03-24 4.근거규정 코스닥시장상장규정 제18조 및 동규정시행세칙 제19조 5.기타 * 상장폐지내역 - 상장폐지사유 :,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2026-03-24,정지기간,exact_match
20100316900749,20100316,036260,이매진아시아,주권매매거래정지(구주권 제출),suspension_related,html_inline,2010-03-19,2010-03-19,,,,정지기간,주)웰메이드스타엠 보통주 2.정지사유 구주권 제출 3.정지기간 가.정지일시 2010-03-19 - 나.만료일시 신주권 변경상장일 전일까지 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 -,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2010-03-19,정지기간,exact_match
20110124900177,20110124,040180,대양글로벌,주권매매거래정지(자본감소),suspension_related,html_inline,2011-01-24,2011-01-24,,,,정지기간,상종목 (주)트루아워 보통주 2.정지사유 자본감소 3.정지기간 가.정지일시 2011-01-24 15:28:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제2,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2011-01-24,정지기간,exact_match
20100510900315,20100510,036260,이매진아시아,주권매매거래정지(자본감소),suspension_related,html_inline,2010-05-10,2010-05-10,,,,정지기간, (주)웰메이드스타엠 보통주 2.정지사유 자본감소 3.정지기간 가.정지일시 2010-05-10 15:38:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제2,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2010-05-10,정지기간,exact_match
20120405900474,20120405,060240,스타코링크,주권매매거래정지(자본감소),suspension_related,html_inline,2012-04-05,2012-04-05,,,,정지기간,종목 (주)아이넷스쿨 보통주 2.정지사유 자본감소 3.정지기간 가.정지일시 2012-04-05 17:06:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제2,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2012-04-05,정지기간,exact_match
20100208900357,20100208,060670,유퍼트,주권매매거래정지(구주권제출),suspension_related,html_inline,2010-02-11,2010-02-11,,,,정지기간,종목 (주)유퍼트 보통주 2.정지사유 구주권 제출 3.정지기간 가.정지일시 2010-02-11 - 나.만료일시 신주권 변경상장일 전일까지 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 -,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2010-02-11,정지기간,exact_match
20110718900306,20110718,950030,네프로아이티,주권매매거래정지(상장폐지 실질심사관련),suspension_related,html_inline,2011-07-18,2011-07-18,,,,정지기간,(주)네프로아이티 KDR 2.정지사유 투자자 보호 3.정지기간 가.정지일시 2011-07-18 17:35:00 나.만료일시 상장폐지 실질심사 대상여부에 관한 결정일까지 4.근거규정 코스닥시장상장규정 제38조의2 및 동규정시행세칙 제29조 5,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2011-07-18,정지기간,exact_match
20150213900734,20150213,053870,지티앤티,주권매매거래정지( 관리종목지정우려),suspension_related,html_inline,2015-02-13,2015-02-13,,,,정지기간,(주)지티앤티 보통주 2.정지사유 관리종목지정우려 3.정지기간 가.정지일시 2015-02-13 17:08:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 - 관리종목지정 우려 사유 :,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2015-02-13,정지기간,exact_match
20191104900561,2019-11-04,126870,앤에스,주권매매거래정지(불성실공시법인 지정),suspension_related,html_inline,2019-11-05,2019-11-05,,,,정지기간,주)뉴로스 보통주 2.정지사유 불성실공시법인 지정 3.정지기간 가.정지일시 2019-11-05 - 나.만료일시 2019-11-05 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제26조의,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2019-11-05,정지기간,exact_match
20200616900436,2020-06-16,227950,엔투텍,주권매매거래정지(단일판매공급계약),suspension_related,html_inline,2020-06-16,2020-06-16,,,,정지기간,주)마이크로텍 보통주 2.정지사유 단일판매공급계약 3.정지기간 가.정지일시 2020-06-16 15:51:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제2,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2020-06-16,정지기간,exact_match
