variant_id,avg_asset_exposure,top_asset,top_asset_contribution,qqq_exposure,qqq_contribution,qqq_return_correlation
XETF001_V01,0.8001509271237603,EWY,1.101615885552181,0.9187580853816301,-0.12776928664953452,0.2829093751341343
XETF001_V02,0.7578007761966365,EWY,1.2795177258418327,0.9187580853816301,0.07444670750069568,0.46876853413378594
XETF001_V03,0.45191561349387993,EWY,0.793295400239976,0.47011642949547217,0.1772688524721639,0.3968500491697185
XETF001_V04,0.4417960327727468,EWY,0.868757058863073,0.45937904269081503,0.08873978325772044,0.5470611877249657
XETF001_V05,0.31783593724085224,EWY,0.4822780902547169,0.33333333333332976,0.36282320668059453,0.46072688837176273
XETF001_V06,0.31127475370683705,EWY,0.6090038611235913,0.33333333333332976,0.21962939747345955,0.6342955099617391
XETF001_V07,0.3264338076757198,EWY,0.485305106058475,0.33333333333332976,0.3627730709196082,0.46084677089748144
XETF001_V08,0.3125153414933495,EWY,0.6098795748001749,0.33333333333332976,0.21962939747345958,0.632259755985059
XETF001_V09,0.12627074979398487,EWY,0.4012014630060742,0.12340586178231552,0.30416450634451214,0.573573593540599
XETF001_V10,0.12671912485077774,EWY,0.28704041151732285,0.12913600773238268,0.26621807206613113,0.6711423062649741
XETF001_V11,0.8297741068763062,EWY,1.3028550423751946,0.9244501940491591,0.0018352061263681996,0.40910492966877965
XETF001_V12,0.7153945666235446,EWY,0.9553478751066995,0.9024579560155239,0.29685143538341785,0.480322771943267
XETF001_V13,0.45091053836202605,EWY,0.6270817307572761,0.4974126778783959,0.46300650512652,0.5290572004354146
XETF001_V14,0.4294158622748533,EWY,0.6395744302008008,0.45122897800776196,0.38333501887611393,0.6147425708535895
XETF001_V15,0.3053040103492901,QQQ,0.48445873679672113,0.33333333333332976,0.48445873679672113,0.6159617529438697
XETF001_V16,0.30377151955418646,EWY,0.44394994399864507,0.33333333333332976,0.36327481943609896,0.6627569779582174
XETF001_V17,0.3147510531727873,QQQ,0.4844587367967212,0.33333333333332976,0.4844587367967212,0.6147101455979481
XETF001_V18,0.30377151955418646,EWY,0.4437152079051243,0.33333333333332976,0.36327481943609896,0.6632271410749101
XETF001_V19,0.12360170308125197,QQQ,0.3615276044381748,0.1274734285406993,0.3615276044381748,0.6782062537251111
XETF001_V20,0.12475239298355657,QQQ,0.3293522959113223,0.12422396490960168,0.3293522959113223,0.726472360786307
XETF001_V21,0.8547806656474186,GLD,0.5890534763631015,0.8910737386804657,0.46567650338830713,0.3815616860305074
XETF001_V22,0.7743208279430789,GLD,0.5802219875958701,0.7891332470892626,0.5209756553623418,0.5184264027549587
XETF001_V23,0.45651142733937045,QQQ,0.7177907373853156,0.4974126778783959,0.7177907373853156,0.5588634687404849
XETF001_V24,0.4438335489435101,QQQ,0.4274856315962511,0.45937904269081503,0.4274856315962511,0.6401654208085819
XETF001_V25,0.3014163930075968,QQQ,0.5529836154366545,0.3316084519189274,0.5529836154366545,0.6277426091313815
XETF001_V26,0.28915646664676586,QQQ,0.48153322059776293,0.32255282449331496,0.48153322059776293,0.708849612694297
XETF001_V27,0.3014163930075968,QQQ,0.5529836154366545,0.3316084519189274,0.5529836154366545,0.6277426091313815
XETF001_V28,0.28915646664676586,QQQ,0.48153322059776293,0.32255282449331496,0.48153322059776293,0.708849612694297
XETF001_V29,0.11324125819448616,QQQ,0.4095832642470919,0.12239581390292784,0.4095832642470919,0.7710983555710512
XETF001_V30,0.11422736085687558,QQQ,0.3972738045055867,0.11917173670084504,0.3972738045055867,0.7639236128443095
XETF001_V31,0.8109608373515229,QQQ,0.6836128551302054,0.8910737386804657,0.6836128551302054,0.5027742518638865
XETF001_V32,0.7054190024435819,QQQ,1.1088858643471764,0.8861578266494179,1.1088858643471764,0.5477841922390891
XETF001_V33,0.4225636050021561,QQQ,0.685347359197396,0.4949547218628719,0.685347359197396,0.5790371825240418
XETF001_V34,0.4126024148339802,QQQ,0.7149372976825239,0.44307891332470895,0.7149372976825239,0.6495774468488283
XETF001_V35,0.28917636912462397,QQQ,0.6348170357441056,0.33333333333332976,0.6348170357441056,0.655658847553795
XETF001_V36,0.27663780807377386,QQQ,0.6733284027125204,0.33333333333332976,0.6733284027125204,0.7111620855673096
XETF001_V37,0.28917636912462397,QQQ,0.6348170357441056,0.33333333333332976,0.6348170357441056,0.655658847553795
XETF001_V38,0.27663780807377386,QQQ,0.6733284027125204,0.33333333333332976,0.6733284027125204,0.7111620855673096
XETF001_V39,0.11747380713844945,QQQ,0.3908361669924557,0.12518960053888947,0.3908361669924557,0.7652688038101834
XETF001_V40,0.11936466652507843,QQQ,0.38998135575154474,0.12088934997731558,0.38998135575154474,0.7730242334678857
