correction_rcept_no,body_format_cache,body_text_len,candidate_rcept_no,candidate_rcept_dt_iso,candidate_event_type,body_refs_candidate_title,body_refs_candidate_date,body_has_date_change_marker,body_has_cancellation_marker,body_confirms_candidate,confidence_5tier
20100331902855,html_inline,764,20100324900525,2010-03-24,주권매매거래정지기간변경,True,False,True,False,True,high_validated
20100322900199,html_inline,409,20100319902031,2010-03-19,주권매매거래정지,True,False,True,False,True,medium_needs_manual
20100319901646,html_inline,412,20100318901199,2010-03-18,주권매매거래정지기간변경,False,True,True,False,True,medium_needs_manual
20100311900027,html_inline,497,20100128900201,2010-01-28,주권매매거래정지,True,False,True,False,True,medium_needs_manual
20100211900740,html_inline,465,20100107900465,2010-01-07,주권매매거래정지,True,False,True,False,True,medium_needs_manual
20100428900278,html_inline,392,20100413900404,2010-04-13,주권매매거래정지기간변경,False,False,True,False,False,rejected_wrong_candidate
20100415900118,html_inline,315,,,,False,False,True,False,False,no_link
20100917900141,html_inline,349,,,,False,False,True,False,False,no_link
20100721900323,html_inline,630,20100719900223,2010-07-19,주권매매거래정지기간변경,True,True,True,False,True,medium_needs_manual
20100705800432,html_inline,513,,,,False,False,True,False,False,no_link
20101228900194,html_inline,294,20101227900279,2010-12-27,주권매매거래정지,True,True,True,False,True,high_validated
20101223900406,html_inline,716,20101221900396,2010-12-21,주권매매거래정지,True,False,True,False,True,medium_needs_manual
20101208900051,html_inline,340,,,,False,False,True,False,False,no_link
20101126900274,html_inline,1582,20100323900006,2010-03-23,,False,True,True,False,True,no_link
20101015900434,html_inline,407,20100210900257,2010-02-10,주권매매거래정지,True,False,True,False,True,medium_needs_manual
20101015900293,html_inline,464,,,,False,False,True,False,False,no_link
20110331902711,html_inline,838,20110323900713,2011-03-23,주권매매거래정지기간변경,False,False,True,False,False,rejected_wrong_candidate
20110323900724,html_inline,738,20100707900434,2010-07-07,주권매매거래정지기간변경,False,False,True,False,False,rejected_wrong_candidate
20110323900723,html_inline,1072,20100707900434,2010-07-07,주권매매거래정지기간변경,False,False,True,False,False,rejected_wrong_candidate
20110318800229,html_inline,472,20110310801898,2011-03-10,매매거래정지,True,False,True,False,True,medium_needs_manual
20110224900602,html_inline,461,,,,False,False,True,False,False,no_link
20110614900389,html_inline,427,20110523900012,2011-05-23,주권매매거래정지,True,False,True,False,True,medium_needs_manual
20110531800008,html_inline,482,,,,False,False,True,False,False,no_link
20110512900210,html_inline,440,20110118900343,2011-01-18,주권매매거래정지,True,False,True,False,True,medium_needs_manual
20110506800027,html_inline,481,20110328800819,2011-03-28,매매거래정지,True,False,True,False,True,medium_needs_manual
20110411900648,html_inline,634,20110331902696,2011-03-31,주권매매거래정지기간변경,True,False,True,False,True,medium_needs_manual
20110407800122,html_inline,430,20100413800050,2010-04-13,매매거래정지,True,False,True,False,True,high_validated
20110923900387,html_inline,378,,,,False,False,True,False,False,no_link
20111109800418,html_inline,521,20110811800004,2011-08-11,매매거래정지,True,False,True,False,True,high_validated
20111102900010,html_inline,780,20111101900419,2011-11-01,주권매매거래정지기간변경,False,True,True,False,True,high_validated
20120322901069,html_inline,370,20120314900228,2012-03-14,주권매매거래정지,True,False,True,False,True,medium_needs_manual
20120319900631,html_inline,487,20120315901390,2012-03-15,주권매매거래정지,True,False,True,False,True,medium_needs_manual
20120319900621,html_inline,500,20120315901390,2012-03-15,주권매매거래정지,True,False,True,False,True,medium_needs_manual
20120312900806,html_inline,693,20120308901602,2012-03-08,주권매매거래정지기간변경,False,True,True,False,True,high_validated
20120307900749,html_inline,447,,,,False,False,True,False,False,no_link
20120209900299,html_inline,361,,,,False,False,True,False,False,no_link
20120201900424,html_inline,406,20110426900201,2011-04-26,주권매매거래정지,True,False,True,False,True,medium_needs_manual
20120201900262,html_inline,269,,,,False,False,True,False,False,no_link
20120131800145,html_inline,539,,,,False,False,True,False,False,no_link
20120131800143,html_inline,538,,,,False,False,True,False,False,no_link
20120423900095,html_inline,353,20110512900598,2011-05-12,주권매매거래정지,True,False,True,False,True,medium_needs_manual
20120423900096,html_inline,401,,,,False,False,True,False,False,no_link
20120423900092,html_inline,292,,,,False,False,True,False,False,no_link
