correction_rcept_no,corp_name,body_format_cache,blocked_overlay,confidence_5tier,evidence_state,manual_review_required
20100322900199,헤파호프코리아,html_inline,other_manual_review_required,medium_needs_manual,html_inline_body_confirms_candidate,True
20100319901646,아이알디,html_inline,other_manual_review_required,medium_needs_manual,html_inline_body_confirms_candidate,True
20100311900027,초록뱀미디어,html_inline,other_manual_review_required,medium_needs_manual,html_inline_body_confirms_candidate,True
20100211900740,위지트,html_inline,other_manual_review_required,medium_needs_manual,html_inline_body_confirms_candidate,True
20100428900278,선우중공업,html_inline,source_blocked_non_extracted,rejected_wrong_candidate,html_inline_body_no_candidate_ref,True
20100721900323,에이전트AI,html_inline,other_manual_review_required,medium_needs_manual,html_inline_body_confirms_candidate,True
20101223900406,세실,html_inline,other_manual_review_required,medium_needs_manual,html_inline_body_confirms_candidate,True
20101015900434,에이디모터스,html_inline,other_manual_review_required,medium_needs_manual,html_inline_body_confirms_candidate,True
20110331902711,한와이어리스,html_inline,source_blocked_non_extracted,rejected_wrong_candidate,html_inline_body_no_candidate_ref,True
20110323900724,뉴젠아이씨티,html_inline,source_blocked_non_extracted,rejected_wrong_candidate,html_inline_body_no_candidate_ref,True
20110323900723,뉴젠아이씨티,html_inline,source_blocked_non_extracted,rejected_wrong_candidate,html_inline_body_no_candidate_ref,True
20110318800229,인바이오젠,html_inline,other_manual_review_required,medium_needs_manual,html_inline_body_confirms_candidate,True
20110614900389,이룸지엔지,html_inline,other_manual_review_required,medium_needs_manual,html_inline_body_confirms_candidate,True
20110512900210,네이처셀,html_inline,other_manual_review_required,medium_needs_manual,html_inline_body_confirms_candidate,True
20110506800027,다산자기관리부동산투자회사,html_inline,other_manual_review_required,medium_needs_manual,html_inline_body_confirms_candidate,True
20110411900648,에코솔루션,html_inline,other_manual_review_required,medium_needs_manual,html_inline_body_confirms_candidate,True
20120322901069,스타코링크,html_inline,other_manual_review_required,medium_needs_manual,html_inline_body_confirms_candidate,True
20120319900631,엔스퍼트,html_inline,other_manual_review_required,medium_needs_manual,html_inline_body_confirms_candidate,True
20120319900621,엔스퍼트,html_inline,other_manual_review_required,medium_needs_manual,html_inline_body_confirms_candidate,True
20120201900424,라온시큐어,html_inline,other_manual_review_required,medium_needs_manual,html_inline_body_confirms_candidate,True
20120423900095,엑큐리스,html_inline,other_manual_review_required,medium_needs_manual,html_inline_body_confirms_candidate,True
20120423900091,엑큐리스,html_inline,other_manual_review_required,medium_needs_manual,html_inline_body_confirms_candidate,True
20120912900348,무한투자,html_inline,other_manual_review_required,medium_needs_manual,html_inline_body_confirms_candidate,True
20120809900022,오리엔탈정공,html_inline,other_manual_review_required,medium_needs_manual,html_inline_body_confirms_candidate,True
20130117900277,아큐텍,html_inline,other_manual_review_required,medium_needs_manual,html_inline_body_confirms_candidate,True
20150323600022,웹솔루스,zip_unparseable,source_blocked_zip_unparseable,no_link,source_blocked_zip_unparseable,True
20150128900203,바른손이앤에이,zip_unparseable,source_blocked_zip_unparseable,no_link,source_blocked_zip_unparseable,True
20150122900284,팬스타엔터프라이즈,zip_unparseable,source_blocked_zip_unparseable,no_link,source_blocked_zip_unparseable,True
20150526800147,플랜텍,zip_unparseable,source_blocked_zip_unparseable,no_link,source_blocked_zip_unparseable,True
20150514901020,코데즈컴바인,zip_unparseable,source_blocked_zip_unparseable,low_needs_manual,source_blocked_zip_unparseable,True
