correction_rcept_no,corp_name,event_category,evidence_state,body_format_cache,confidence_5tier,blocked_overlay,link_validated,manual_review_required,supersession_ready,reason
20100331902855,포네이처,suspension_related,html_inline_body_confirms_candidate,html_inline,high_validated,,True,True,yes,"body-confirmed; margin=5.28, sim=0.80"
20100322900199,헤파호프코리아,suspension_related,html_inline_body_confirms_candidate,html_inline,medium_needs_manual,other_manual_review_required,False,True,blocked,body partial confirm; margin=10.72
20100319901646,아이알디,suspension_related,html_inline_body_confirms_candidate,html_inline,medium_needs_manual,other_manual_review_required,False,True,blocked,body partial confirm; margin=0.10
20100311900027,초록뱀미디어,suspension_related,html_inline_body_confirms_candidate,html_inline,medium_needs_manual,other_manual_review_required,False,True,blocked,body partial confirm; margin=10.63
20100211900740,위지트,suspension_related,html_inline_body_confirms_candidate,html_inline,medium_needs_manual,other_manual_review_required,False,True,blocked,body partial confirm; margin=10.47
20100428900278,선우중공업,suspension_related,html_inline_body_no_candidate_ref,html_inline,rejected_wrong_candidate,source_blocked_non_extracted,False,True,n/a,score high but body cross-check failed
20100415900118,나리지*온,suspension_related,no_candidate,html_inline,no_link,,False,True,n/a,no candidates after Pass-3 scoring
20100917900141,팜스토리,suspension_related,no_candidate,html_inline,no_link,,False,True,n/a,no candidates after Pass-3 scoring
20100721900323,에이전트AI,suspension_related,html_inline_body_confirms_candidate,html_inline,medium_needs_manual,other_manual_review_required,False,True,blocked,body partial confirm; margin=0.17
20100705800432,남광토건,resumption_related,no_candidate,html_inline,no_link,,False,True,n/a,no candidates after Pass-3 scoring
20101228900194,SOOP,suspension_related,html_inline_body_confirms_candidate,html_inline,high_validated,,True,True,yes,"body-confirmed; margin=4.69, sim=0.84"
20101223900406,세실,suspension_related,html_inline_body_confirms_candidate,html_inline,medium_needs_manual,other_manual_review_required,False,True,blocked,body partial confirm; margin=10.72
20101208900051,신화프리텍,suspension_related,no_candidate,html_inline,no_link,,False,True,n/a,no candidates after Pass-3 scoring
20101126900274,에이전트AI,resumption_related,html_inline_body_confirms_candidate,html_inline,no_link,,False,True,n/a,body unavailable; no support
20101015900434,에이디모터스,suspension_related,html_inline_body_confirms_candidate,html_inline,medium_needs_manual,other_manual_review_required,False,True,blocked,body partial confirm; margin=9.84
20101015900293,디지털대성,suspension_related,no_candidate,html_inline,no_link,,False,True,n/a,no candidates after Pass-3 scoring
20110331902711,한와이어리스,suspension_related,html_inline_body_no_candidate_ref,html_inline,rejected_wrong_candidate,source_blocked_non_extracted,False,True,n/a,score high but body cross-check failed
20110323900724,뉴젠아이씨티,suspension_related,html_inline_body_no_candidate_ref,html_inline,rejected_wrong_candidate,source_blocked_non_extracted,False,True,n/a,score high but body cross-check failed
20110323900723,뉴젠아이씨티,suspension_related,html_inline_body_no_candidate_ref,html_inline,rejected_wrong_candidate,source_blocked_non_extracted,False,True,n/a,score high but body cross-check failed
20110318800229,인바이오젠,resumption_related,html_inline_body_confirms_candidate,html_inline,medium_needs_manual,other_manual_review_required,False,True,blocked,body partial confirm; margin=0.29
20110224900602,삼우이엠씨,suspension_related,no_candidate,html_inline,no_link,,False,True,n/a,no candidates after Pass-3 scoring
20110614900389,이룸지엔지,suspension_related,html_inline_body_confirms_candidate,html_inline,medium_needs_manual,other_manual_review_required,False,True,blocked,body partial confirm; margin=2.39
20110531800008,경남기업,resumption_related,no_candidate,html_inline,no_link,,False,True,n/a,no candidates after Pass-3 scoring
20110512900210,네이처셀,suspension_related,html_inline_body_confirms_candidate,html_inline,medium_needs_manual,other_manual_review_required,False,True,blocked,body partial confirm; margin=10.24
20110506800027,다산자기관리부동산투자회사,resumption_related,html_inline_body_confirms_candidate,html_inline,medium_needs_manual,other_manual_review_required,False,True,blocked,body partial confirm; margin=10.84
20110411900648,에코솔루션,suspension_related,html_inline_body_confirms_candidate,html_inline,medium_needs_manual,other_manual_review_required,False,True,blocked,body partial confirm; margin=0.44
20110407800122,현대지에프홀딩스,resumption_related,html_inline_body_confirms_candidate,html_inline,high_validated,,True,True,yes,"body-confirmed; margin=13.82, sim=0.86"
20110923900387,바이오빌,suspension_related,no_candidate,html_inline,no_link,,False,True,n/a,no candidates after Pass-3 scoring
20111109800418,유니켐,resumption_related,html_inline_body_confirms_candidate,html_inline,high_validated,,True,True,yes,"body-confirmed; margin=14.93, sim=0.86"
20111102900010,에스티씨라이프,suspension_related,html_inline_body_confirms_candidate,html_inline,high_validated,,True,True,yes,"body-confirmed; margin=3.49, sim=0.80"
20120322901069,스타코링크,suspension_related,html_inline_body_confirms_candidate,html_inline,medium_needs_manual,other_manual_review_required,False,True,blocked,body partial confirm; margin=5.09
20120319900631,엔스퍼트,suspension_related,html_inline_body_confirms_candidate,html_inline,medium_needs_manual,other_manual_review_required,False,True,blocked,body partial confirm; margin=5.25
20120319900621,엔스퍼트,suspension_related,html_inline_body_confirms_candidate,html_inline,medium_needs_manual,other_manual_review_required,False,True,blocked,body partial confirm; margin=4.79
20120312900806,아인스엠앤엠,suspension_related,html_inline_body_confirms_candidate,html_inline,high_validated,,True,True,yes,"body-confirmed; margin=6.96, sim=0.89"
20120307900749,쎄니트,suspension_related,no_candidate,html_inline,no_link,,False,True,n/a,no candidates after Pass-3 scoring
20120209900299,아바코,suspension_related,no_candidate,html_inline,no_link,,False,True,n/a,no candidates after Pass-3 scoring
20120201900424,라온시큐어,suspension_related,html_inline_body_confirms_candidate,html_inline,medium_needs_manual,other_manual_review_required,False,True,blocked,body partial confirm; margin=0.23
20120201900262,삼표시멘트,suspension_related,no_candidate,html_inline,no_link,,False,True,n/a,no candidates after Pass-3 scoring
20120131800145,거북선5호선박투자회사,resumption_related,no_candidate,html_inline,no_link,,False,True,n/a,no candidates after Pass-3 scoring
20120131800143,거북선6호선박투자회사,resumption_related,no_candidate,html_inline,no_link,,False,True,n/a,no candidates after Pass-3 scoring
