correction_rcept_no,corp_name,confidence_5tier,body_has_date_change_marker,cross_category_candidate,body_has_cancellation_marker,supersession_ready,note
20100331902855,포네이처,high_validated,True,False,False,yes,design-only; not wired downstream; still manual_review_required
20100322900199,헤파호프코리아,medium_needs_manual,True,False,False,blocked,design-only; not wired downstream; still manual_review_required
20100319901646,아이알디,medium_needs_manual,True,False,False,blocked,design-only; not wired downstream; still manual_review_required
20100311900027,초록뱀미디어,medium_needs_manual,True,False,False,blocked,design-only; not wired downstream; still manual_review_required
20100211900740,위지트,medium_needs_manual,True,False,False,blocked,design-only; not wired downstream; still manual_review_required
20100428900278,선우중공업,rejected_wrong_candidate,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20100415900118,나리지*온,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20100917900141,팜스토리,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20100721900323,에이전트AI,medium_needs_manual,True,False,False,blocked,design-only; not wired downstream; still manual_review_required
20100705800432,남광토건,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20101228900194,SOOP,high_validated,True,False,False,yes,design-only; not wired downstream; still manual_review_required
20101223900406,세실,medium_needs_manual,True,False,False,blocked,design-only; not wired downstream; still manual_review_required
20101208900051,신화프리텍,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20101126900274,에이전트AI,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20101015900434,에이디모터스,medium_needs_manual,True,False,False,blocked,design-only; not wired downstream; still manual_review_required
20101015900293,디지털대성,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20110331902711,한와이어리스,rejected_wrong_candidate,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20110323900724,뉴젠아이씨티,rejected_wrong_candidate,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20110323900723,뉴젠아이씨티,rejected_wrong_candidate,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20110318800229,인바이오젠,medium_needs_manual,True,False,False,blocked,design-only; not wired downstream; still manual_review_required
20110224900602,삼우이엠씨,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20110614900389,이룸지엔지,medium_needs_manual,True,False,False,blocked,design-only; not wired downstream; still manual_review_required
20110531800008,경남기업,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20110512900210,네이처셀,medium_needs_manual,True,False,False,blocked,design-only; not wired downstream; still manual_review_required
20110506800027,다산자기관리부동산투자회사,medium_needs_manual,True,False,False,blocked,design-only; not wired downstream; still manual_review_required
20110411900648,에코솔루션,medium_needs_manual,True,False,False,blocked,design-only; not wired downstream; still manual_review_required
20110407800122,현대지에프홀딩스,high_validated,True,False,False,yes,design-only; not wired downstream; still manual_review_required
20110923900387,바이오빌,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20111109800418,유니켐,high_validated,True,False,False,yes,design-only; not wired downstream; still manual_review_required
20111102900010,에스티씨라이프,high_validated,True,False,False,yes,design-only; not wired downstream; still manual_review_required
20120322901069,스타코링크,medium_needs_manual,True,False,False,blocked,design-only; not wired downstream; still manual_review_required
