defect_id,defect_class,rcept_no,category,notes
FUV_0001,manual_review_required_remaining,20100322900199,suspension_related,medium_needs_manual
FUV_0002,manual_review_required_remaining,20100319901646,suspension_related,medium_needs_manual
FUV_0003,manual_review_required_remaining,20100311900027,suspension_related,medium_needs_manual
FUV_0004,manual_review_required_remaining,20100211900740,suspension_related,medium_needs_manual
FUV_0005,wrong_candidate_quarantined,20100428900278,suspension_related,score high but body cross-check failed
FUV_0006,score_high_but_body_unconfirmed,20100428900278,suspension_related,score-only high_validated demoted to rejected_wrong_candidate after body gate
FUV_0007,still_no_link,20100415900118,suspension_related,no candidate passes confidence rules
FUV_0008,still_no_link,20100917900141,suspension_related,no candidate passes confidence rules
FUV_0009,manual_review_required_remaining,20100721900323,suspension_related,medium_needs_manual
FUV_0010,still_no_link,20100705800432,resumption_related,no candidate passes confidence rules
FUV_0011,manual_review_required_remaining,20101223900406,suspension_related,medium_needs_manual
FUV_0012,still_no_link,20101208900051,suspension_related,no candidate passes confidence rules
FUV_0013,still_no_link,20101126900274,resumption_related,no candidate passes confidence rules
FUV_0014,manual_review_required_remaining,20101015900434,suspension_related,medium_needs_manual
FUV_0015,still_no_link,20101015900293,suspension_related,no candidate passes confidence rules
FUV_0016,wrong_candidate_quarantined,20110331902711,suspension_related,score high but body cross-check failed
FUV_0017,wrong_candidate_quarantined,20110323900724,suspension_related,score high but body cross-check failed
FUV_0018,score_high_but_body_unconfirmed,20110323900724,suspension_related,score-only high_validated demoted to rejected_wrong_candidate after body gate
FUV_0019,wrong_candidate_quarantined,20110323900723,suspension_related,score high but body cross-check failed
FUV_0020,score_high_but_body_unconfirmed,20110323900723,suspension_related,score-only high_validated demoted to rejected_wrong_candidate after body gate
FUV_0021,manual_review_required_remaining,20110318800229,resumption_related,medium_needs_manual
FUV_0022,still_no_link,20110224900602,suspension_related,no candidate passes confidence rules
FUV_0023,manual_review_required_remaining,20110614900389,suspension_related,medium_needs_manual
FUV_0024,still_no_link,20110531800008,resumption_related,no candidate passes confidence rules
FUV_0025,manual_review_required_remaining,20110512900210,suspension_related,medium_needs_manual
FUV_0026,manual_review_required_remaining,20110506800027,resumption_related,medium_needs_manual
FUV_0027,manual_review_required_remaining,20110411900648,suspension_related,medium_needs_manual
FUV_0028,still_no_link,20110923900387,suspension_related,no candidate passes confidence rules
FUV_0029,manual_review_required_remaining,20120322901069,suspension_related,medium_needs_manual
FUV_0030,manual_review_required_remaining,20120319900631,suspension_related,medium_needs_manual
FUV_0031,manual_review_required_remaining,20120319900621,suspension_related,medium_needs_manual
FUV_0032,still_no_link,20120307900749,suspension_related,no candidate passes confidence rules
FUV_0033,still_no_link,20120209900299,suspension_related,no candidate passes confidence rules
FUV_0034,manual_review_required_remaining,20120201900424,suspension_related,medium_needs_manual
FUV_0035,still_no_link,20120201900262,suspension_related,no candidate passes confidence rules
FUV_0036,still_no_link,20120131800145,resumption_related,no candidate passes confidence rules
FUV_0037,still_no_link,20120131800143,resumption_related,no candidate passes confidence rules
FUV_0038,manual_review_required_remaining,20120423900095,suspension_related,medium_needs_manual
FUV_0039,still_no_link,20120423900096,suspension_related,no candidate passes confidence rules
FUV_0040,still_no_link,20120423900092,suspension_related,no candidate passes confidence rules
FUV_0041,manual_review_required_remaining,20120423900091,suspension_related,medium_needs_manual
FUV_0042,manual_review_required_remaining,20120912900348,suspension_related,medium_needs_manual
FUV_0043,manual_review_required_remaining,20120809900022,suspension_related,medium_needs_manual
FUV_0044,still_no_link,20120731900236,suspension_related,no candidate passes confidence rules
FUV_0045,still_no_link,20130315901436,suspension_related,no candidate passes confidence rules
FUV_0046,still_no_link,20130314802024,resumption_related,no candidate passes confidence rules
FUV_0047,manual_review_required_remaining,20130117900277,suspension_related,medium_needs_manual
FUV_0048,still_no_link,20130520900302,suspension_related,no candidate passes confidence rules
FUV_0049,still_no_link,20140519900313,resumption_related,no candidate passes confidence rules
FUV_0050,still_no_link,20141016900317,suspension_related,no candidate passes confidence rules
FUV_0051,correction_body_zip_unparseable,20150323600022,suspension_related,cached body corrupt; cannot body-confirm; capped below high_validated; manual_review_required
FUV_0052,still_no_link,20150323600022,suspension_related,no candidate passes confidence rules
FUV_0053,correction_body_zip_unparseable,20150128900203,suspension_related,cached body corrupt; cannot body-confirm; capped below high_validated; manual_review_required
FUV_0054,still_no_link,20150128900203,suspension_related,no candidate passes confidence rules
FUV_0055,correction_body_zip_unparseable,20150122900284,resumption_related,cached body corrupt; cannot body-confirm; capped below high_validated; manual_review_required
FUV_0056,still_no_link,20150122900284,resumption_related,no candidate passes confidence rules
FUV_0057,correction_body_zip_unparseable,20150526800147,resumption_related,cached body corrupt; cannot body-confirm; capped below high_validated; manual_review_required
FUV_0058,still_no_link,20150526800147,resumption_related,no candidate passes confidence rules
FUV_0059,correction_body_zip_unparseable,20150514901020,suspension_related,cached body corrupt; cannot body-confirm; capped below high_validated; manual_review_required
FUV_0060,manual_review_required_remaining,20150514901020,suspension_related,low_needs_manual
FUV_0061,correction_body_zip_unparseable,20150421900128,resumption_related,cached body corrupt; cannot body-confirm; capped below high_validated; manual_review_required
FUV_0062,manual_review_required_remaining,20150421900128,resumption_related,medium_needs_manual
FUV_0063,score_high_but_body_unconfirmed,20150421900128,resumption_related,score-only high_validated demoted to medium_needs_manual after body gate
FUV_0064,correction_body_zip_unparseable,20150925900143,resumption_related,cached body corrupt; cannot body-confirm; capped below high_validated; manual_review_required
FUV_0065,still_no_link,20150925900143,resumption_related,no candidate passes confidence rules
FUV_0066,correction_body_zip_unparseable,20150911800465,resumption_related,cached body corrupt; cannot body-confirm; capped below high_validated; manual_review_required
FUV_0067,still_no_link,20150911800465,resumption_related,no candidate passes confidence rules
FUV_0068,correction_body_zip_unparseable,20151231900042,resumption_related,cached body corrupt; cannot body-confirm; capped below high_validated; manual_review_required
FUV_0069,still_no_link,20151231900042,resumption_related,no candidate passes confidence rules
FUV_0070,correction_body_zip_unparseable,20151230900233,resumption_related,cached body corrupt; cannot body-confirm; capped below high_validated; manual_review_required
FUV_0071,still_no_link,20151230900233,resumption_related,no candidate passes confidence rules
FUV_0072,correction_body_zip_unparseable,20151127900167,suspension_related,cached body corrupt; cannot body-confirm; capped below high_validated; manual_review_required
FUV_0073,manual_review_required_remaining,20151127900167,suspension_related,medium_needs_manual
FUV_0074,score_high_but_body_unconfirmed,20151127900167,suspension_related,score-only high_validated demoted to medium_needs_manual after body gate
FUV_0075,correction_body_zip_unparseable,20160224900085,resumption_related,cached body corrupt; cannot body-confirm; capped below high_validated; manual_review_required
FUV_0076,still_no_link,20160224900085,resumption_related,no candidate passes confidence rules
FUV_0077,correction_body_zip_unparseable,20160429600510,suspension_related,cached body corrupt; cannot body-confirm; capped below high_validated; manual_review_required
FUV_0078,manual_review_required_remaining,20160429600510,suspension_related,medium_needs_manual
FUV_0079,score_high_but_body_unconfirmed,20160429600510,suspension_related,score-only high_validated demoted to medium_needs_manual after body gate
FUV_0080,correction_body_zip_unparseable,20160429900427,resumption_related,cached body corrupt; cannot body-confirm; capped below high_validated; manual_review_required
FUV_0081,manual_review_required_remaining,20160429900427,resumption_related,low_needs_manual
FUV_0082,correction_body_zip_unparseable,20160429900298,resumption_related,cached body corrupt; cannot body-confirm; capped below high_validated; manual_review_required
FUV_0083,manual_review_required_remaining,20160429900298,resumption_related,medium_needs_manual
FUV_0084,score_high_but_body_unconfirmed,20160429900298,resumption_related,score-only high_validated demoted to medium_needs_manual after body gate
FUV_0085,correction_body_zip_unparseable,20161125900030,suspension_related,cached body corrupt; cannot body-confirm; capped below high_validated; manual_review_required
FUV_0086,manual_review_required_remaining,20161125900030,suspension_related,medium_needs_manual
FUV_0087,score_high_but_body_unconfirmed,20161125900030,suspension_related,score-only high_validated demoted to medium_needs_manual after body gate
FUV_0088,correction_body_zip_unparseable,20161115900075,suspension_related,cached body corrupt; cannot body-confirm; capped below high_validated; manual_review_required
FUV_0089,manual_review_required_remaining,20161115900075,suspension_related,medium_needs_manual
FUV_0090,score_high_but_body_unconfirmed,20161115900075,suspension_related,score-only high_validated demoted to medium_needs_manual after body gate
FUV_0091,correction_body_zip_unparseable,20161017900147,resumption_related,cached body corrupt; cannot body-confirm; capped below high_validated; manual_review_required
FUV_0092,still_no_link,20161017900147,resumption_related,no candidate passes confidence rules
FUV_0093,correction_body_zip_unparseable,20170330902219,suspension_related,cached body corrupt; cannot body-confirm; capped below high_validated; manual_review_required
FUV_0094,manual_review_required_remaining,20170330902219,suspension_related,low_needs_manual
FUV_0095,correction_body_zip_unparseable,20170327900337,resumption_related,cached body corrupt; cannot body-confirm; capped below high_validated; manual_review_required
FUV_0096,still_no_link,20170327900337,resumption_related,no candidate passes confidence rules
FUV_0097,correction_body_zip_unparseable,20170223600535,suspension_related,cached body corrupt; cannot body-confirm; capped below high_validated; manual_review_required
