rcept_no,rcept_dt,stock_code,corp_name,report_nm,event_category,body_format,parsed_effective_date,parsed_suspension_start,parsed_suspension_end,parsed_resumption_date,parsed_resumption_time,date_label_used,raw_text_window,parser_confidence,manual_review_required,parse_status,correction_flag,notes,source_period,parser_version,cached_body_at_run,priority_bucket,is_period_change,correction_pass3_confidence,holdout_bucket,holdout_parse_status,holdout_parsed_effective_date,holdout_date_label_used,holdout_classification
20260323901219,2026-03-23,214610,롤링스톤,[기재정정]주권매매거래정지              (풍문 또는 보도 관련),suspension_related,html_inline,2026-03-23,2026-03-23,,,,정지기간,"톤(주) 보통주 2.정지사유 풍문 또는 보도 관련 3.정지기간 가.정지일시 2026-03-23 15:53:00 나.만료일시 조회결과 공시후 30분 경과시점까지 단, 1) 공시시점이 정규시장 매매거래개시전인 경우에는 정규시장 매매거래개시시점부",high,True,extracted,True,correction_flag forces manual review,post_2018,krx_status_html_inline-1.1.0,True,P0_correction_high_medium,False,medium_needs_manual,ordinary_suspension,extracted,2026-03-23,정지기간,acceptable_range_match
20241029900334,2024-10-29,036930,주성엔지니어링,[기재정정]주권매매거래정지              (매매거래정지 취소),suspension_related,html_inline,2024-10-30,2024-10-30,,,,매매거래정지기간,"3. 정정사유 : 회사분할결정 철회 4. 정정사항 : 매매거래정지기간, 기타 항목 정정전 정정후 가. 정지일시 나. 만료일시 6. 기타 2024-10-30 신주권 변경상장일 전일까지 사유 : 인적분할 - - 동 사 주권은 2024.10.30부터 신",high,True,extracted,True,correction_flag forces manual review,post_2018,krx_status_html_inline-1.1.0,True,P0_correction_high_medium,False,medium_needs_manual,ordinary_suspension,extracted,2024-10-30,매매거래정지기간,exact_match
20260506900571,2026-05-06,900110,딥커머스,[기재정정]주권매매거래정지              ,suspension_related,html_inline,2026-05-07,2026-05-07,,,,정지기간,"정정사유 : 신주의 효력발생일 정정 4. 정정사항 : 정지기간, 기타 항목 정정전 정정후 3. 정지기간 가. 정지일시 나. 만료일시 5. 기타 2026-05-07 신주권 변경상장일 전일까지 사유 : 주식병합 - - 동사의 주권은 주식병합으로",high,True,extracted,True,correction_flag forces manual review,post_2018,krx_status_html_inline-1.1.0,True,P0_correction_high_medium,False,medium_needs_manual,ordinary_suspension,extracted,2026-05-07,정지기간,exact_match
20250421900781,2025-04-21,019660,글로본,주권매매거래정지해제              (감자일정연기),resumption_related,html_inline,2025-04-22,,,2025-04-22,,해제일,목 글로본(주) 보통주 2.해제사유 감자일정 연기 3.해제일시 2025-04-22 - 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 -,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2025-04-22,해제일,exact_match
20100305800964,20100305,012170,아센디오,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2010-03-05,,,2010-03-05,16:56,해제일,일시 2010-03-05 16:56 4. 매매거래정지 해제일시 - 상장폐지기준 해소 입증시 5. 매매거래정지 사유 자본금 전액잠식 (2010.3.5 매출액 또는 손익구조 30% 이상 변경) 6. 근거 유가증권시장공시규정 제40조 및 유가증,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2010-03-05,해제일,exact_match
20241223900609,2024-12-23,084180,수성웹툰,주권매매거래정지해제              (액면병합 주권 변경상장),resumption_related,html_inline,2024-12-24,,,2024-12-24,,해제일,식회사 보통주 2.해제사유 액면병합 주권 변경상장 3.해제일시 2024-12-24 - 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2024-12-24,해제일,exact_match
20101221900509,20101221,058370,비엔씨컴퍼니,주권매매거래정지해제,resumption_related,html_inline,2010-12-24,,,2010-12-24,,해제일,주)루티즈 보통주 2.해제사유 감자 주권 변경상장 3.해제일시 2010-12-24 - 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 -,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2010-12-24,해제일,exact_match
20260224901295,2026-02-24,050110,캠시스,주권매매거래정지해제              (감자 주권 변경상장),resumption_related,html_inline,2026-02-27,,,2026-02-27,,해제일,주)캠시스 보통주 2.해제사유 감자 주권 변경상장 3.해제일시 2026-02-27 - 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2026-02-27,해제일,exact_match
20100531900250,20100531,053700,삼보모터스,주권매매거래정지해제(우회상장 해당 및 요건충족 확인),resumption_related,html_inline,2010-06-01,,,2010-06-01,,해제일,사항보고서 제출(우회상장 해당 및 요건충족 확인) 3.해제일시 2010-06-01 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2010-06-01,해제일,exact_match
20110802900380,20110802,053950,경남제약,주권매매거래정지해제(우회상장 미해당),resumption_related,html_inline,2011-08-03,,,2011-08-03,,해제일,제약 주식회사 보통주 2.해제사유 우회상장 미해당 3.해제일시 2011-08-03 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2011-08-03,해제일,exact_match
