rcept_no,rcept_dt,stock_code,corp_name,report_nm,event_category,body_format,parsed_effective_date,parsed_suspension_start,parsed_suspension_end,parsed_resumption_date,parsed_resumption_time,date_label_used,raw_text_window,parser_confidence,manual_review_required,parse_status,correction_flag,notes,source_period,parser_version,cached_body_at_run,is_period_change,holdout_bucket,pass2_parse_status,pass2_parsed_effective_date,pass2_parsed_suspension_start,pass2_parsed_suspension_end,pass2_parsed_resumption_date,pass2_date_label_used,pass2_notes,pass2_holdout_classification
20140423900398,20140423,054340,피앤텔,주권매매거래정지기간변경(상장적격성 실질심사 대상 결정),suspension_related,html_inline,2014-04-02,2014-04-02,,,,정지기간,보통주 2.변경사유 상장적격성 실질심사 대상 결정 3.정지기간 가.변경전 2014년 04월 02일 17:40:00~상장폐지 실질심사 대상여부에 관한 결정일까지 나.변경후 2014년 04월 02일 17:40:00~상장폐지사유 해당여부 결정일까,high,False,extracted,False,period_change_disclosure: after-change period selected,pre_2018,krx_status_html_inline-1.1.0,True,True,pass1_wrong_revisit_period_change,extracted,2014-04-02,2014-04-02,,,정지기간,period_change_disclosure: after-change period selected,exact_match
20100730900561,20100730,055250,다휘,주권매매거래정지기간변경(상장폐지실질심사 대상 결정),suspension_related,html_inline,2010-07-13,2010-07-13,,,,정지기간, 보통주 2.변경사유 상장폐지 실질심사 대상 결정 3.정지기간 가.변경전 2010년 07월 13일 07:06:00~상장폐지 실질심사 대상여부에 관한 결정일까지 나.변경후 2010년 07월 13일 07:06:00~상장폐지사유 해당 여부 결정일,high,False,extracted,False,period_change_disclosure: after-change period selected,pre_2018,krx_status_html_inline-1.1.0,True,True,pass1_wrong_revisit_period_change,extracted,2010-07-13,2010-07-13,,,정지기간,period_change_disclosure: after-change period selected,exact_match
20100517901257,20100517,042110,에스씨디,주권매매거래정지기간변경(상장폐지실질심사 대상 결정),suspension_related,html_inline,2010-04-23,2010-04-23,,,,정지기간,디 보통주 2.변경사유 상장폐지실질심사 대상 결정 3.정지기간 가.변경전 2010년 04월 23일 16:15:00~상장폐지 실질심사 대상여부에 관한 결정일까지 나.변경후 2010년 04월 23일 16:15:00~상장폐지사유 해당 여부 결정일,high,False,extracted,False,period_change_disclosure: after-change period selected,pre_2018,krx_status_html_inline-1.1.0,True,True,pass1_wrong_revisit_period_change,extracted,2010-04-23,2010-04-23,,,정지기간,period_change_disclosure: after-change period selected,exact_match
20110816901894,20110816,026220,에스티씨라이프,주권매매거래정지기간변경(투자자보호),suspension_related,html_inline,2011-08-16,2011-08-16,,,,정지기간,주)에스티씨 라이프 보통주 2.변경사유 투자자보호 3.정지기간 가.변경전 2011년 08월 16일 17:56:00~장종료시까지 나.변경후 2011년 08월 16일 17:56:00~상장폐지 실질심사 대상여부에 관한 결정일까지 4.근거규정 코스,high,False,extracted,False,period_change_disclosure: after-change period selected,pre_2018,krx_status_html_inline-1.1.0,True,True,pass1_wrong_revisit_period_change,extracted,2011-08-16,2011-08-16,,,정지기간,period_change_disclosure: after-change period selected,exact_match
20190704900342,2019-07-04,017680,데코앤에프,주권매매거래정지기간변경(감자 주권 변경상장),suspension_related,html_inline,2019-03-22,2019-03-22,,,,정지기간, 데코앤이 보통주 2.변경사유 감자 주권 변경상장 3.정지기간 가.변경전 2019년 03월 22일~ 1.(감사범위제한 및 계속기업불확실성으로 인한 의견거절) 개선기간 종료 ('20.04.09) 후 상장폐지 여부 결정일까지 2.(실질심사 관련,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,True,pass1_wrong_revisit_period_change,extracted,2019-03-22,2019-03-22,,,정지기간,period_change_disclosure: after-change period selected,exact_match
20160229900854,20160229,048870,시너지이노베이션,주권매매거래정지기간변경(투자자 보호),suspension_related,html_inline,2016-02-17,2016-02-17,,,,정지기간,목 (주)코아로직 보통주 2.변경사유 투자자 보호 3.정지기간 가.변경전 2016년 02월 17일 16:24:00~풍문 사유 해소시까지 나.변경후 2016년 02월 17일 16:24:00~상장폐지 사유해소시 혹은 상장폐지 결정시까지 4.근거,high,False,extracted,False,period_change_disclosure: after-change period selected,pre_2018,krx_status_html_inline-1.1.0,True,True,pass1_wrong_revisit_period_change,extracted,2016-02-17,2016-02-17,,,정지기간,period_change_disclosure: after-change period selected,exact_match
20200326902384,2020-03-26,058220,아리온테크놀로지,주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,html_inline,2020-03-19,2020-03-19,,,,정지기간,테크놀로지 보통주 2.변경사유 상장폐지 사유 발생 3.정지기간 가.변경전 2020년 03월 19일 13:15:00~ 풍문 사유 해소시까지 나.변경후 2020년 03월 19일 13:15:00~ 1) 감사범위제한에 의한 의견거절 - 상장폐지에 ,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,True,pass1_wrong_revisit_period_change,extracted,2020-03-19,2020-03-19,,,정지기간,period_change_disclosure: after-change period selected,exact_match
20210217900716,2021-02-17,016670,디모아,주권매매거래정지기간변경(상장적격성 실질심사 대상 결정),suspension_related,html_inline,2021-01-04,2021-01-04,,,,정지기간,보통주 2.변경사유 상장적격성 실질심사 대상 결정 3.정지기간 가.변경전 2021년 01월 04일 08:40:00~ 상장적격성 실질심사 대상여부 결정일까지 나.변경후 2021년 01월 04일 08:40:00~ 상장폐지사유 해당여부 결정일까지,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,True,pass1_wrong_revisit_period_change,extracted,2021-01-04,2021-01-04,,,정지기간,period_change_disclosure: after-change period selected,exact_match
20200730900361,2020-07-30,066110,한프,주권매매거래정지기간변경(회생절차 개시신청),suspension_related,html_inline,2020-04-07,2020-04-07,,,,정지기간, (주)한프 보통주 2.변경사유 회생절차 개시신청 3.정지기간 가.변경전 2020년 04월 07일~ 1. 상장적격성 실질심사 관련 - 상장적격성 실질심사 대상여부에 관한 결정일까지 2. 파산신청 관련 - 법원의 파산신청 기각결정 등 파산사유,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,True,pass1_wrong_revisit_period_change,extracted,2020-04-07,2020-04-07,,,정지기간,period_change_disclosure: after-change period selected,exact_match
20250407901306,2025-04-07,139050,비에프랩스,주권매매거래정지기간변경              (상장폐지 사유 발생),suspension_related,html_inline,2024-04-08,2024-04-08,,,,정지기간,비에프랩스 보통주 2.변경사유 상장폐지 사유 발생 3.정지기간 가.변경전 2024년 04월 08일 07:27:00~ 1. 2023사업연도 감사의견 상장폐지 사유 관련 - 개선기간 종료(차기 사업보고서 법정제출기한의 다음날부터 10일)후 상장,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,True,pass1_wrong_revisit_period_change,extracted,2024-04-08,2024-04-08,,,정지기간,period_change_disclosure: after-change period selected,exact_match
