rcept_no,rcept_dt,stock_code,event_category,period,correction_flag,cache_status,body_format_when_cached,downloaded_in_this_phase
20100331902853,20100331,038690,suspension_related,pre_2018,False,cached,,False
20100331902859,20100331,046350,suspension_related,pre_2018,False,cached,,False
20100331902860,20100331,048130,suspension_related,pre_2018,False,not_cached,,False
20100331902855,20100331,045290,suspension_related,pre_2018,True,cached,,False
20100331902852,20100331,016670,suspension_related,pre_2018,False,not_cached,,False
20100331902846,20100331,033260,suspension_related,pre_2018,False,not_cached,,False
20100331902841,20100331,041030,suspension_related,pre_2018,False,not_cached,,False
20100331902818,20100331,085990,suspension_related,pre_2018,False,not_cached,,False
20100331902792,20100331,078670,suspension_related,pre_2018,False,not_cached,,False
20100331902828,20100331,064060,suspension_related,pre_2018,False,not_cached,,False
20100331902790,20100331,079560,suspension_related,pre_2018,False,not_cached,,False
20100331902793,20100331,015170,suspension_related,pre_2018,False,not_cached,,False
20100331902813,20100331,051810,suspension_related,pre_2018,False,not_cached,,False
20100331902815,20100331,045290,suspension_related,pre_2018,False,not_cached,,False
20100331902812,20100331,032030,suspension_related,pre_2018,False,not_cached,,False
20100331902794,20100331,008340,suspension_related,pre_2018,False,not_cached,,False
20100331902782,20100331,060670,suspension_related,pre_2018,False,not_cached,,False
20100331902758,20100331,066300,suspension_related,pre_2018,False,not_cached,,False
20100331902699,20100331,065340,suspension_related,pre_2018,False,not_cached,,False
20100331902401,20100331,036090,suspension_related,pre_2018,False,not_cached,,False
20100331901908,20100331,052970,suspension_related,pre_2018,False,not_cached,,False
20100331901735,20100331,074140,suspension_related,pre_2018,False,not_cached,,False
20100331900015,20100331,076090,suspension_related,pre_2018,False,not_cached,,False
20100330901486,20100330,045880,suspension_related,pre_2018,False,not_cached,,False
20100330901309,20100330,041320,suspension_related,pre_2018,False,not_cached,,False
20100330901313,20100330,034510,resumption_related,pre_2018,False,not_cached,,False
20100330901163,20100330,073570,resumption_related,pre_2018,False,not_cached,,False
20100330801097,20100330,010420,resumption_related,pre_2018,False,not_cached,,False
20100330900957,20100330,073570,suspension_related,pre_2018,False,not_cached,,False
20100330900940,20100330,074140,suspension_related,pre_2018,False,not_cached,,False
20100330900474,20100330,035400,suspension_related,pre_2018,False,not_cached,,False
20100330900302,20100330,041320,suspension_related,pre_2018,False,not_cached,,False
20100329900911,20100329,037380,suspension_related,pre_2018,False,not_cached,,False
20100329900812,20100329,053440,suspension_related,pre_2018,False,not_cached,,False
20100329900660,20100329,041550,suspension_related,pre_2018,False,not_cached,,False
20100329900606,20100329,053700,suspension_related,pre_2018,False,not_cached,,False
20100329900500,20100329,047820,suspension_related,pre_2018,False,not_cached,,False
20100329800189,20100329,004870,resumption_related,pre_2018,False,not_cached,,False
20100329900172,20100329,058480,suspension_related,pre_2018,False,not_cached,,False
20100329900105,20100329,047710,suspension_related,pre_2018,False,not_cached,,False
20100329900037,20100329,058480,suspension_related,pre_2018,False,not_cached,,False
