defect_id,defect_class,rcept_no,category,notes
FU_00001,body_unavailable,20100331902860,suspension_related,no cached body and not fetched in this phase
FU_00002,body_unavailable,20100331902852,suspension_related,no cached body and not fetched in this phase
FU_00003,body_unavailable,20100331902846,suspension_related,no cached body and not fetched in this phase
FU_00004,body_unavailable,20100331902841,suspension_related,no cached body and not fetched in this phase
FU_00005,body_unavailable,20100331902818,suspension_related,no cached body and not fetched in this phase
FU_00006,body_unavailable,20100331902792,suspension_related,no cached body and not fetched in this phase
FU_00007,body_unavailable,20100331902828,suspension_related,no cached body and not fetched in this phase
FU_00008,body_unavailable,20100331902790,suspension_related,no cached body and not fetched in this phase
FU_00009,body_unavailable,20100331902793,suspension_related,no cached body and not fetched in this phase
FU_00010,body_unavailable,20100331902813,suspension_related,no cached body and not fetched in this phase
FU_00011,body_unavailable,20100331902815,suspension_related,no cached body and not fetched in this phase
FU_00012,body_unavailable,20100331902812,suspension_related,no cached body and not fetched in this phase
FU_00013,body_unavailable,20100331902794,suspension_related,no cached body and not fetched in this phase
FU_00014,body_unavailable,20100331902782,suspension_related,no cached body and not fetched in this phase
FU_00015,body_unavailable,20100331902758,suspension_related,no cached body and not fetched in this phase
FU_00016,body_unavailable,20100331902699,suspension_related,no cached body and not fetched in this phase
FU_00017,body_unavailable,20100331902401,suspension_related,no cached body and not fetched in this phase
FU_00018,body_unavailable,20100331901908,suspension_related,no cached body and not fetched in this phase
FU_00019,body_unavailable,20100331901735,suspension_related,no cached body and not fetched in this phase
FU_00020,body_unavailable,20100331900015,suspension_related,no cached body and not fetched in this phase
FU_00021,body_unavailable,20100330901486,suspension_related,no cached body and not fetched in this phase
FU_00022,body_unavailable,20100330901309,suspension_related,no cached body and not fetched in this phase
FU_00023,body_unavailable,20100330901313,resumption_related,no cached body and not fetched in this phase
FU_00024,body_unavailable,20100330901163,resumption_related,no cached body and not fetched in this phase
FU_00025,body_unavailable,20100330801097,resumption_related,no cached body and not fetched in this phase
FU_00026,body_unavailable,20100330900957,suspension_related,no cached body and not fetched in this phase
FU_00027,body_unavailable,20100330900940,suspension_related,no cached body and not fetched in this phase
FU_00028,body_unavailable,20100330900474,suspension_related,no cached body and not fetched in this phase
FU_00029,body_unavailable,20100330900302,suspension_related,no cached body and not fetched in this phase
FU_00030,body_unavailable,20100329900911,suspension_related,no cached body and not fetched in this phase
FU_00031,body_unavailable,20100329900812,suspension_related,no cached body and not fetched in this phase
FU_00032,body_unavailable,20100329900660,suspension_related,no cached body and not fetched in this phase
FU_00033,body_unavailable,20100329900606,suspension_related,no cached body and not fetched in this phase
FU_00034,body_unavailable,20100329900500,suspension_related,no cached body and not fetched in this phase
FU_00035,body_unavailable,20100329800189,resumption_related,no cached body and not fetched in this phase
FU_00036,body_unavailable,20100329900172,suspension_related,no cached body and not fetched in this phase
FU_00037,body_unavailable,20100329900105,suspension_related,no cached body and not fetched in this phase
FU_00038,body_unavailable,20100329900037,suspension_related,no cached body and not fetched in this phase
FU_00039,body_unavailable,20100329800028,resumption_related,no cached body and not fetched in this phase
FU_00040,body_unavailable,20100329900014,suspension_related,no cached body and not fetched in this phase
FU_00041,body_unavailable,20100329800013,resumption_related,no cached body and not fetched in this phase
FU_00042,body_unavailable,20100326901897,suspension_related,no cached body and not fetched in this phase
FU_00043,body_unavailable,20100326901896,suspension_related,no cached body and not fetched in this phase
FU_00044,body_unavailable,20100326801884,resumption_related,no cached body and not fetched in this phase
FU_00045,body_unavailable,20100326901851,suspension_related,no cached body and not fetched in this phase
FU_00046,body_unavailable,20100326901705,suspension_related,no cached body and not fetched in this phase
FU_00047,body_unavailable,20100326901520,suspension_related,no cached body and not fetched in this phase
FU_00048,body_unavailable,20100326901372,resumption_related,no cached body and not fetched in this phase
FU_00049,body_unavailable,20100326900854,suspension_related,no cached body and not fetched in this phase
FU_00050,body_unavailable,20100326900072,resumption_related,no cached body and not fetched in this phase
FU_00051,body_unavailable,20100326800034,resumption_related,no cached body and not fetched in this phase
FU_00052,body_unavailable,20100325800898,resumption_related,no cached body and not fetched in this phase
FU_00053,body_unavailable,20100325900881,suspension_related,no cached body and not fetched in this phase
FU_00054,body_unavailable,20100325900852,suspension_related,no cached body and not fetched in this phase
FU_00055,body_unavailable,20100325900493,suspension_related,no cached body and not fetched in this phase
FU_00056,body_unavailable,20100325900349,suspension_related,no cached body and not fetched in this phase
FU_00057,body_unavailable,20100325900062,suspension_related,no cached body and not fetched in this phase
FU_00058,body_unavailable,20100325900004,suspension_related,no cached body and not fetched in this phase
FU_00059,body_unavailable,20100324900746,suspension_related,no cached body and not fetched in this phase
FU_00060,body_unavailable,20100324900739,suspension_related,no cached body and not fetched in this phase
FU_00061,body_unavailable,20100324900736,suspension_related,no cached body and not fetched in this phase
FU_00062,body_unavailable,20100324900704,suspension_related,no cached body and not fetched in this phase
FU_00063,body_unavailable,20100324900683,suspension_related,no cached body and not fetched in this phase
FU_00064,body_unavailable,20100324800664,resumption_related,no cached body and not fetched in this phase
FU_00065,body_unavailable,20100324800564,resumption_related,no cached body and not fetched in this phase
FU_00066,body_unavailable,20100324900545,suspension_related,no cached body and not fetched in this phase
FU_00067,body_unavailable,20100324900531,suspension_related,no cached body and not fetched in this phase
FU_00068,body_unavailable,20100324900525,suspension_related,no cached body and not fetched in this phase
FU_00069,body_unavailable,20100324800285,resumption_related,no cached body and not fetched in this phase
FU_00070,body_unavailable,20100324900220,suspension_related,no cached body and not fetched in this phase
FU_00071,body_unavailable,20100324900213,suspension_related,no cached body and not fetched in this phase
FU_00072,body_unavailable,20100324900176,suspension_related,no cached body and not fetched in this phase
FU_00073,body_unavailable,20100324900120,suspension_related,no cached body and not fetched in this phase
FU_00074,body_unavailable,20100324900110,suspension_related,no cached body and not fetched in this phase
FU_00075,body_unavailable,20100324900072,suspension_related,no cached body and not fetched in this phase
FU_00076,body_unavailable,20100324900063,suspension_related,no cached body and not fetched in this phase
FU_00077,body_unavailable,20100324800036,resumption_related,no cached body and not fetched in this phase
FU_00078,body_unavailable,20100324900029,suspension_related,no cached body and not fetched in this phase
FU_00079,body_unavailable,20100324900019,suspension_related,no cached body and not fetched in this phase
FU_00080,body_unavailable,20100324900017,suspension_related,no cached body and not fetched in this phase
FU_00081,body_unavailable,20100324900020,suspension_related,no cached body and not fetched in this phase
FU_00082,body_unavailable,20100324900008,suspension_related,no cached body and not fetched in this phase
FU_00083,body_unavailable,20100323900701,suspension_related,no cached body and not fetched in this phase
FU_00084,body_unavailable,20100323900700,suspension_related,no cached body and not fetched in this phase
FU_00085,body_unavailable,20100323900698,suspension_related,no cached body and not fetched in this phase
FU_00086,body_unavailable,20100323900697,suspension_related,no cached body and not fetched in this phase
FU_00087,body_unavailable,20100323900695,resumption_related,no cached body and not fetched in this phase
FU_00088,body_unavailable,20100323900669,suspension_related,no cached body and not fetched in this phase
FU_00089,body_unavailable,20100323900654,suspension_related,no cached body and not fetched in this phase
FU_00090,body_unavailable,20100323900646,suspension_related,no cached body and not fetched in this phase
FU_00091,body_unavailable,20100323900643,suspension_related,no cached body and not fetched in this phase
FU_00092,body_unavailable,20100323900628,suspension_related,no cached body and not fetched in this phase
FU_00093,body_unavailable,20100323900610,suspension_related,no cached body and not fetched in this phase
FU_00094,body_unavailable,20100323900526,suspension_related,no cached body and not fetched in this phase
FU_00095,body_unavailable,20100323900489,suspension_related,no cached body and not fetched in this phase
FU_00096,body_unavailable,20100323800471,resumption_related,no cached body and not fetched in this phase
FU_00097,body_unavailable,20100323900351,suspension_related,no cached body and not fetched in this phase
FU_00098,body_unavailable,20100323900350,suspension_related,no cached body and not fetched in this phase
FU_00099,body_unavailable,20100323900347,suspension_related,no cached body and not fetched in this phase
FU_00100,body_unavailable,20100323900273,suspension_related,no cached body and not fetched in this phase
FU_00101,body_unavailable,20100323900256,suspension_related,no cached body and not fetched in this phase
FU_00102,body_unavailable,20100323900221,suspension_related,no cached body and not fetched in this phase
FU_00103,body_unavailable,20100323900206,suspension_related,no cached body and not fetched in this phase
FU_00104,body_unavailable,20100323900182,suspension_related,no cached body and not fetched in this phase
FU_00105,body_unavailable,20100323900126,suspension_related,no cached body and not fetched in this phase
FU_00106,body_unavailable,20100323800109,resumption_related,no cached body and not fetched in this phase
FU_00107,body_unavailable,20100323900089,suspension_related,no cached body and not fetched in this phase
FU_00108,body_unavailable,20100323900043,suspension_related,no cached body and not fetched in this phase
FU_00109,body_unavailable,20100323900006,resumption_related,no cached body and not fetched in this phase
FU_00110,body_unavailable,20100323800024,resumption_related,no cached body and not fetched in this phase
FU_00111,body_unavailable,20100323900035,suspension_related,no cached body and not fetched in this phase
FU_00112,body_unavailable,20100323900028,suspension_related,no cached body and not fetched in this phase
FU_00113,body_unavailable,20100322900906,resumption_related,no cached body and not fetched in this phase
FU_00114,body_unavailable,20100322900898,suspension_related,no cached body and not fetched in this phase
FU_00115,body_unavailable,20100322800900,resumption_related,no cached body and not fetched in this phase
FU_00116,body_unavailable,20100322900729,suspension_related,no cached body and not fetched in this phase
FU_00117,body_unavailable,20100322900710,suspension_related,no cached body and not fetched in this phase
FU_00118,body_unavailable,20100322900630,suspension_related,no cached body and not fetched in this phase
FU_00119,body_unavailable,20100322900553,suspension_related,no cached body and not fetched in this phase
FU_00120,body_unavailable,20100322900541,suspension_related,no cached body and not fetched in this phase
FU_00121,body_unavailable,20100322900507,resumption_related,no cached body and not fetched in this phase
FU_00122,body_unavailable,20100322900504,resumption_related,no cached body and not fetched in this phase
