signal_date,sector_rank,sector_code,sector_name,flow_score,rs_score,breadth_score,combined_score,n_holdings,tickers
2010-06-30,1,05,조선/기계/산업재,-0.17518439690948553,1.1525865631359822,1.0507961870970544,1.1016913751165183,0,
2010-06-30,2,12,건설/부동산,-0.5801808455671664,0.012369688179026663,1.8968276434209046,0.9545986657999657,0,
2010-06-30,3,03,2차전지/화학/소재,-0.11282079756977786,1.7068284846193038,-0.1603646345876151,0.7732319250158444,0,
2010-06-30,4,02,자동차/운송장비,-0.5534199097891603,1.0848967068666728,-0.2351716265151976,0.4248625401757376,0,
2010-09-30,1,02,자동차/운송장비,1.6650125017171378,0.8724890989444505,1.6077161314798785,1.2401026152121646,0,
2010-09-30,2,12,건설/부동산,0.5814415246374757,0.7870849481339979,1.2829995384795818,1.0350422433067898,0,
2010-09-30,3,05,조선/기계/산업재,-0.3054567318731741,0.6710356170591469,0.7959246489791367,0.7334801330191418,0,
2010-09-30,4,09,소비재/유통,-0.1806750218656446,1.094502172694977,0.30884975947869164,0.7016759660868344,0,
2010-12-30,1,03,2차전지/화학/소재,0.5706328538841299,1.0256361315424611,0.6114200953149697,0.8185281134287155,0,
2010-12-30,2,06,금융,0.26353133216946545,0.8724079399563809,0.7069786161475377,0.7896932780519592,0,
2010-12-30,3,02,자동차/운송장비,0.6963087401669988,1.266599203820228,0.1272569230966235,0.6969280634584258,0,
2010-12-30,4,01,반도체/IT하드웨어,0.449229690958956,1.0795329798926534,0.1272569230966235,0.6033949514946384,0,
2011-03-31,1,03,2차전지/화학/소재,0.883343742211375,2.1834866361425265,0.761050635291218,1.4722686357168722,0,
2011-03-31,2,02,자동차/운송장비,0.7049241810912064,0.928887191703756,1.246493583032034,1.087690387367895,0,
2011-03-31,3,12,건설/부동산,-2.2296582490164796,-0.12093002813652211,1.7319365307728498,0.8055032513181638,0,
2011-03-31,4,04,철강금속,1.242997168417201,0.26233233551177965,0.2756076875504021,0.2689700115310909,0,
2011-06-30,1,99,기타,0.6218326609356875,0.24990179522769662,1.364851446428066,0.8073766208278814,0,
2011-06-30,2,09,소비재/유통,-0.025430860891626175,0.5730148291293258,0.6407032014692279,0.6068590152992768,0,
2011-06-30,3,12,건설/부동산,-1.6885057675628639,1.4110518883294865,-0.26448210472931916,0.5732848918000837,0,
2011-06-30,4,03,2차전지/화학/소재,-0.6927657759996156,0.22701947099630065,0.6407032014692279,0.43386133623276424,0,
2011-09-30,1,08,인터넷/게임/SW,-1.5388807654072836,1.1410646682708565,1.3949757697195666,1.2680202189952117,0,
2011-09-30,2,01,반도체/IT하드웨어,0.6380664734444412,1.409861593250271,1.0058422132170248,1.2078519032336479,0,
2011-09-30,3,02,자동차/운송장비,0.7811296901012669,0.07254247079426815,1.642606214766639,0.8575743427804535,0,
2011-09-30,4,99,기타,-0.20106835757931898,0.9651608904538429,-0.2393851675911091,0.3628878614313669,0,
2011-12-29,1,12,건설/부동산,1.513818478839689,2.245816303910308,2.39881744918532,2.3223168765478137,0,
2011-12-29,2,05,조선/기계/산업재,0.00244357611557242,0.8336455078455229,0.3542858594236112,0.593965683634567,0,
2011-12-29,3,09,소비재/유통,0.03454154124254579,0.22343260134424334,0.14983270044744032,0.18663265089584183,0,
2011-12-29,4,03,2차전지/화학/소재,0.11442839790431072,0.057878077482805636,-0.07614184368411699,-0.009131883100655675,0,
2012-03-30,1,07,헬스케어,-0.313697811761108,3.173157356885956,2.6209366951863506,2.8970470260361534,0,
2012-03-30,2,10,음식료,-0.7680716354413103,0.36793732556252057,0.40632944231610313,0.38713338393931185,0,
2012-03-30,3,05,조선/기계/산업재,0.11552753793623158,-0.23189150844415993,0.40632944231610313,0.0872189669359716,0,
2012-03-30,4,02,자동차/운송장비,1.2912486712099043,-0.3673963260875372,0.23597503824916127,-0.06571064391918796,0,
2012-06-29,1,99,기타,1.244334916512448,0.4330592595599757,1.4442663527019157,0.9386628061309457,0,
2012-06-29,2,10,음식료,-0.6250622331244671,0.8737946720652788,0.5598311874983233,0.7168129297818011,0,
2012-06-29,3,01,반도체/IT하드웨어,-1.5763893515306027,0.010725747611742156,1.29686049183465,0.6537931197231961,0,
2012-06-29,4,06,금융,1.0048011675429172,0.06426866823186658,1.1915705912151748,0.6279196297235207,0,
2012-09-28,1,07,헬스케어,-0.40984858901621074,3.2905219507079844,-0.20804047618712623,1.541240737260429,0,
