scenario,family,frequency,rebalance_shift,SPY,QQQ,H001,IEF,total_return,cagr,vol,sharpe,max_drawdown
baseline,baseline,Q,0,0.29,0.21,0.2,0.3,6.144629394435056,0.12765780836405538,0.1041992902425373,1.1752757768491846,-0.16441371510452085
weight_SPY_-10%,weight_perturbation,Q,0,0.2111111111111111,0.23333333333333334,0.22222222222222227,0.33333333333333337,5.7554258928923305,0.12380504423018102,0.09893745098755491,1.19866992190636,-0.1544074694473736
weight_SPY_-5%,weight_perturbation,Q,0,0.25263157894736843,0.22105263157894736,0.2105263157894737,0.3157894736842105,5.958575984326164,0.12584130330663545,0.10161323386091362,1.1871065377864205,-0.15967264252331215
weight_SPY_+5%,weight_perturbation,Q,0,0.32380952380952377,0.19999999999999998,0.19047619047619047,0.2857142857142857,6.31557310933083,0.12928805899199314,0.10667485870528347,1.1636459165406632,-0.16870523130994775
weight_SPY_+10%,weight_perturbation,Q,0,0.35454545454545455,0.1909090909090909,0.18181818181818182,0.2727272727272727,6.473112746949985,0.13075911241045501,0.10903059481060777,1.152470038166687,-0.17260823836324135
weight_QQQ_-10%,weight_perturbation,Q,0,0.32222222222222224,0.12222222222222222,0.22222222222222227,0.33333333333333337,5.210783929814646,0.11804807131737016,0.09613148214191812,1.1787607559236215,-0.15905405718972587
weight_QQQ_-5%,weight_perturbation,Q,0,0.30526315789473685,0.16842105263157892,0.2105263157894737,0.3157894736842105,5.688041319391682,0.12311690690310129,0.10022738679413584,1.1785743776733197,-0.1618822845509491
weight_QQQ_+5%,weight_perturbation,Q,0,0.27619047619047615,0.24761904761904763,0.19047619047619047,0.2857142857142857,6.580889585420769,0.13174881630020985,0.10800079216760003,1.17031334870396,-0.16669273888398228
weight_QQQ_+10%,weight_perturbation,Q,0,0.2636363636363636,0.2818181818181818,0.18181818181818182,0.2727272727272727,6.9974015969254335,0.13545336585553458,0.11161093671556131,1.1645406511116725,-0.1687553141031275
weight_H001_-10%,weight_perturbation,Q,0,0.32222222222222224,0.23333333333333334,0.11111111111111113,0.33333333333333337,6.360710067065148,0.12971254973820767,0.11208682911137764,1.1160003900281634,-0.1597591308800601
weight_H001_-5%,weight_perturbation,Q,0,0.30526315789473685,0.22105263157894736,0.15789473684210528,0.3157894736842105,6.249892307322386,0.12866595008521342,0.10761563175824725,1.149415712628051,-0.15609413660934046
weight_H001_+5%,weight_perturbation,Q,0,0.27619047619047615,0.19999999999999998,0.23809523809523808,0.2857142857142857,6.045151844029239,0.12669217530657062,0.10164620218050013,1.1940010306631543,-0.1719490713076015
weight_H001_+10%,weight_perturbation,Q,0,0.2636363636363636,0.1909090909090909,0.27272727272727276,0.2727272727272727,5.9514278991394125,0.12577060803659057,0.09979717446863216,1.206270080573668,-0.17880609821329685
weight_IEF_-10%,weight_perturbation,Q,0,0.32222222222222224,0.23333333333333334,0.22222222222222227,0.22222222222222224,7.119621249654648,0.13650605319947373,0.11196045794999274,1.1693292838358809,-0.18947418982669884
weight_IEF_-5%,weight_perturbation,Q,0,0.30526315789473685,0.22105263157894736,0.2105263157894737,0.2631578947368421,6.593979343211961,0.13186811728189274,0.10771954482027861,1.1740452153665886,-0.17630040007526548
weight_IEF_+5%,weight_perturbation,Q,0,0.27619047619047615,0.19999999999999998,0.19047619047619047,0.3333333333333333,5.756837490191667,0.12381939055888269,0.10127797281029854,1.1734058652756123,-0.15363429149384167
weight_IEF_+10%,weight_perturbation,Q,0,0.2636363636363636,0.1909090909090909,0.18181818181818182,0.36363636363636365,5.419311500195317,0.12030625528474381,0.09885626591922737,1.1688379907499888,-0.14694122111594599
ief_20%,ief_grid,Q,0,0.3314285714285714,0.24000000000000002,0.22857142857142862,0.2,7.4169159177917905,0.13900583783022347,0.11439686285709724,1.1655541341106666,-0.19726816152114746
ief_25%,ief_grid,Q,0,0.31071428571428567,0.225,0.21428571428571433,0.25,6.759866740429065,0.1333635262493833,0.10904634109668387,1.1728785951949994,-0.18053868767159453
ief_30%,ief_grid,Q,0,0.29,0.21,0.19999999999999998,0.3,6.144629394435045,0.12765780836405538,0.1041992902425373,1.1752757768491815,-0.16441371510452096
ief_35%,ief_grid,Q,0,0.2692857142857143,0.19500000000000003,0.18571428571428572,0.35,5.569455706866979,0.12188993678586191,0.09991746292646429,1.1712556938800223,-0.14823571807418168
ief_40%,ief_grid,Q,0,0.24857142857142858,0.18000000000000002,0.17142857142857143,0.4,5.032580615434477,0.11606113354895653,0.09626547773287175,1.1592421308175767,-0.14407259311250364
rebalance_quarter_end,rebalance_date,Q,0,0.29,0.21,0.2,0.3,6.144629394435056,0.12765780836405538,0.1041992902425373,1.1752757768491846,-0.16441371510452085
rebalance_quarter_start,rebalance_date,Q,-63,0.29,0.21,0.2,0.3,6.242353052423654,0.12859420226411244,0.1038026461845843,1.187154627695433,-0.16407731360394928
rebalance_month_plus_5,rebalance_date,Q,5,0.29,0.21,0.2,0.3,6.191038478311112,0.12810399250333093,0.10391657601716887,1.1818942162849402,-0.16536279635363582
rebalance_month_minus_5,rebalance_date,Q,-5,0.29,0.21,0.2,0.3,6.2050864623011375,0.12823851901276573,0.10479515606177994,1.1739635918716194,-0.16413525233903015
rebalance_delayed_plus_30,rebalance_date,Q,30,0.29,0.21,0.2,0.3,6.003294686863273,0.1262820342551385,0.10325066975973622,1.1736012384374928,-0.1621695068440755
frequency_M,frequency,M,0,0.29,0.21,0.2,0.3,6.034892071093595,0.12659185610445456,0.10365363318868677,1.1720253344903282,-0.1686291786092582
frequency_Q,frequency,Q,0,0.29,0.21,0.2,0.3,6.144629394435056,0.12765780836405538,0.1041992902425373,1.1752757768491846,-0.16441371510452085
frequency_2Q,frequency,2Q,0,0.29,0.21,0.2,0.3,6.144629394435056,0.12765780836405538,0.1041992902425373,1.1752757768491846,-0.16441371510452085
frequency_Y,frequency,Y,0,0.29,0.21,0.2,0.3,6.1883300158072965,0.12807802731558904,0.10468752389619938,1.1737530672235923,-0.16441371510452119
fx_spread_2x,fx_stress,Q,0,0.29,0.21,0.2,0.3,5.5643933304649105,0.12183709630407691,0.10419720625673239,1.126905957915777,-0.16474788612154168
fx_spread_3x,fx_stress,Q,0,0.29,0.21,0.2,0.3,5.292189076397695,0.11893797349969404,0.10419616426382994,1.102720322880156,-0.16491492401591912
fx_usdkrw_lag,fx_stress,Q,0,0.29,0.21,0.2,0.3,6.309642695007162,0.12923210371336769,0.10474361760134891,1.1826746263425556,-0.1685325782684206
usd_nav_proxy,fx_stress,Q,0,0.29,0.21,0.2,0.3,6.310161508157947,0.12923700057561938,0.104743599206547,1.18271515533477,-0.1685325782684206
tax_HIFO,tax_lot,Q,0,0.29,0.21,0.2,0.3,6.144629394435056,0.12765780836405538,0.1041992902425373,1.1752757768491846,-0.16441371510452085
tax_FIFO,tax_lot,Q,0,0.29,0.21,0.2,0.3,5.704878960034806,0.12328946240701444,0.10419772725318367,1.138998594038738,-0.16466435527189027
tax_no_tax_optimization,tax_lot,Q,0,0.29,0.21,0.2,0.3,5.292189076397695,0.11893797349969404,0.10419616426382994,1.102720322880156,-0.16491492401591912
tax_annual_exemption_unavailable,tax_lot,Q,0,0.29,0.21,0.2,0.3,5.5643933304649105,0.12183709630407691,0.10419720625673239,1.126905957915777,-0.16474788612154168
h001_return_haircut_50%,h001_stress,Q,0,0.29,0.21,0.2,0.3,5.074370199596475,0.11653197954810168,0.10087314832427952,1.11486901038292,-0.14399406095931244
h001_return_haircut_70%,h001_stress,Q,0,0.29,0.21,0.2,0.3,5.483744208585817,0.1209900897854157,0.10185001781896084,1.1432705799741805,-0.1471510108578652
