date,gross,A_user,B_full,C_worst,D_best
2010-01-04,1.0,0.9975,0.9967,0.9959,0.9975
2010-01-05,0.9945456362770406,0.992059272186348,0.9912636356773263,0.9904679991683047,0.992059272186348
2010-01-06,0.986581361176367,0.984114907773426,0.983325642684485,0.9825363775955438,0.984114907773426
2010-01-07,0.9914091602723568,0.988930637371676,0.9881375100434581,0.9873443827152402,0.988930637371676
2010-01-08,0.9893603155255036,0.98688691473669,0.9860954264842695,0.985303938231849,0.98688691473669
2010-01-11,0.9836942772813556,0.9812350415881521,0.9804480861663271,0.979661130744502,0.9812350415881521
2010-01-12,0.9807491728267269,0.9782972998946601,0.9775127005563986,0.9767281012181372,0.9782972998946601
2010-01-13,0.9854676798189594,0.983004010619412,0.9822156364755568,0.9814272623317016,0.983004010619412
2010-01-14,0.9881552314366678,0.9856848433580762,0.9848943191729268,0.9841037949877776,0.9856848433580762
2010-01-15,0.9842129185422763,0.9817523862459208,0.9809650159110869,0.980177645576253,0.9817523862459208
2010-01-18,0.9842129185422763,0.9817523862459208,0.9809650159110869,0.980177645576253,0.9817523862459208
2010-01-19,0.9949425454935134,0.9924551891297795,0.9916592350933847,0.99086328105699,0.9924551891297795
2010-01-20,0.9929885080872691,0.990506036817051,0.9897116460105811,0.9889172552041112,0.990506036817051
2010-01-21,0.9918457953363269,0.989366180847986,0.988572704211717,0.9877792275754479,0.989366180847986
2010-01-22,0.9880131216048978,0.9855430888008856,0.9847526783036015,0.9839622678063176,0.9855430888008856
2010-01-25,0.9846610195452276,0.9821993669963645,0.9814116381807283,0.980623909365092,0.9821993669963645
2010-01-26,0.995976643950913,0.9934867023410358,0.9926899210258749,0.9918931397107142,0.9934867023410358
2010-01-27,0.9974533782581954,0.9949597448125498,0.9941617821099432,0.9933638194073366,0.9949597448125498
2010-01-28,0.9816330254672694,0.9791789429036012,0.9783936364832273,0.9776083300628535,0.9791789429036012
2010-01-29,0.9812684518120487,0.9788152806825186,0.9780302659210689,0.9772452511596192,0.9788152806825186
2010-02-01,0.9914491592785808,0.9889705363803842,0.9881773770529613,0.9873842177255385,0.9889705363803842
2010-02-02,0.9925320144933254,0.990050684457092,0.9892566588454973,0.9884626332339026,0.990050684457092
2010-02-03,0.9833348960248672,0.980876558784805,0.980089890867985,0.9793032229511651,0.980876558784805
2010-02-04,0.9699536249142178,0.9675287408519322,0.9667527779520009,0.9659768150520694,0.9675287408519322
