date,quarter,gross_pre_rebalance_nav,one_way_turnover,buy_amount,sell_amount,SPY_weight_before_rebalance,SPY_target_weight,SPY_buy_amount,SPY_sell_amount,SPY_target_value,QQQ_weight_before_rebalance,QQQ_target_weight,QQQ_buy_amount,QQQ_sell_amount,QQQ_target_value,H001_weight_before_rebalance,H001_target_weight,H001_buy_amount,H001_sell_amount,H001_target_value,IEF_weight_before_rebalance,IEF_target_weight,IEF_buy_amount,IEF_sell_amount,IEF_target_value,A_user_rebalance_cost,B_full_rebalance_cost,C_worst_rebalance_cost,D_best_rebalance_cost
2010-04-01,2010Q2,1.010099140440999,0.005586526897631287,0.005642946017347883,0.005642946017347883,0.2930078830752535,0.29,0.0,0.003038260108860602,0.29292875072788965,0.2125786438223778,0.21,0.0,0.002604685908487281,0.21212081949260977,0.19800036649143377,0.2,0.002019828088199782,0.0,0.2020198280881998,0.29641310661093495,0.3,0.003623117929148101,0.0,0.30302974213229966,6.229317624931466e-05,7.502352314400692e-05,8.643303821734378e-05,3.2370387747576374e-05
2010-07-01,2010Q3,1.0401314182416281,0.03902757073503085,0.04059380249915309,0.04059380249915312,0.2694237688616454,0.29,0.021401984476004332,0.0,0.3016381112900721,0.19594598155283352,0.21,0.014618026139445267,0.0,0.2184275978307419,0.19560267885049026,0.2,0.004573791883703493,0.0,0.20802628364832565,0.33902757073503087,0.3,0.0,0.04059380249915312,0.3120394254724884,0.0015637582913382302,0.0016469625974099274,0.0017255959337509061,0.00021443115088385305
2010-10-01,2010Q4,1.0612452437926008,0.016404681375238615,0.017409390085405013,0.01740939008540507,0.29505709246502804,0.29,0.0,0.005366815325930474,0.3077611206998542,0.22134758891021053,0.21,0.0,0.012042574759474595,0.22286150119644615,0.19722401494126016,0.2,0.0029460009404269905,0.0,0.21224904875852016,0.2863713036835012,0.3,0.014463389144978023,0.0,0.3183735731377802,0.00020835874731272886,0.00024247942612223999,0.000275192498538601,8.562083672012714e-05
2011-01-03,2011Q1,1.0995974913778652,0.03092603201128814,0.03400618721788398,0.03400618721788401,0.30742003428158315,0.29,0.0,0.01915502599574531,0.31888327249958087,0.22350599772970492,0.21,0.0,0.014851161222138698,0.23091547318935168,0.194310770666332,0.2,0.006255862303174681,0.0,0.21991949827557306,0.27476319732237986,0.3,0.0277503249147093,0.0,0.32987924741335956,0.0012531302475132155,0.0013257190643183403,0.0013920955805767762,0.00018895899833341515
2011-04-01,2011Q2,1.1047691412514045,0.011324735570204357,0.012511218390793888,0.012511218390793916,0.29664842200289077,0.29,0.0,0.007344971466810624,0.32038305096290726,0.21421585417675804,0.21,0.0,0.004657545598498153,0.23200151966279492,0.2004604593905555,0.2,0.0,0.0005087013254851391,0.2209538282502809,0.28867526442979563,0.3,0.012511218390793888,0.0,0.3314307423754213,0.0002754919485072841,0.00030236956997240687,0.0003199095248206285,4.95568183802135e-05
2011-07-01,2011Q3,1.093239147606733,0.009810382528251938,0.010725094232882149,0.01072509423288212,0.28486591390438865,0.29,0.005612783906905727,0.0,0.3170393528059525,0.20532370356735938,0.21,0.005112310325976421,0.0,0.2295802209974139,0.20380672225594795,0.2,0.0,0.004161657794268109,0.2186478295213466,0.30600366027230397,0.3,0.0,0.006563436438614012,0.32797174428201986,5.595763510473278e-05,6.672717033700162e-05,7.629218622348793e-05,2.8724357839737535e-05
2011-10-03,2011Q4,1.1584831958781152,0.04608678613495931,0.05339076728937883,0.053390767289378915,0.26120258141105956,0.29,0.03336132551995552,0.0,0.33596012680465337,0.2023038323288811,0.21,0.00891588091965162,0.0,0.24328147113440418,0.1904068001251,0.2,0.011113560849771692,0.0,0.23169663917562305,0.34608678613495936,0.3,0.0,0.053390767289378915,0.34754495876343455,0.003341331484234567,0.0034554785142020305,0.0035704850352514107,0.00031832852052058133
2012-01-02,2012Q1,1.2017272296950958,0.018174479848477323,0.021840767319459997,0.021840767319459997,0.30612558254659333,0.29,0.0,0.01937855164093727,0.34850089661157774,0.21204889730188392,0.21,0.0,0.002462215678522728,0.2523627182359701,0.1945337602119819,0.2,0.006568929197304119,0.0,0.2403454459390192,0.28729175993954076,0.3,0.015271838122155879,0.0,0.3605181689085287,0.0011745015522584552,0.0012342634611063848,0.0012867255655412192,0.00015944674054588922
2012-04-02,2012Q2,1.2703552377016092,0.037050538814228894,0.047067346042322405,0.04706734604232249,0.3019171084416957,0.29,0.0,0.015138961127166228,0.36840301893346666,0.2351334303725332,0.21,0.0,0.03192838491515626,0.26677459991733793,0.19087954386119185,0.2,0.011586219226162736,0.0,0.25407104754032184,0.2720699173245793,0.3,0.03548112681615967,0.0,0.38110657131048276,0.003254884851614129,0.0033411994293732856,0.003421980399605144,0.00024385264918510766
2012-07-02,2012Q3,1.2771749459575457,0.01676306945687306,0.021409372327664378,0.02140937232766449,0.2826676620658689,0.29,0.009364678304766283,0.0,0.3703807343276882,0.20056926847725803,0.21,0.012044694022898095,0.0,0.2682067386510846,0.20069781105935852,0.2,0.0,0.0008912268020248026,0.25543498919150914,0.3160652583975146,0.3,0.0,0.020518145525639686,0.3831524837872637,0.0010894407626140339,0.00113793733948382,0.001181428570753965,0.00011450868094355749
