scenario,stress,metric,value,start_date,end_date,peak_date,trough_date
Gross_I003_5,2020_covid,daily_mdd,-0.16407731360394917,2020-02-01,2020-04-30,2020-02-20,2020-03-19
Gross_I003_5,2022,calendar_year_return,-0.14641470998939488,2022-01-01,2022-12-31,,
Gross_I003_5,2025_spike_exclusion,sharpe,1.1316208645278387,2010-01-04,2026-05-18,,
Gross_I003_5,2010_2017,sharpe,1.0109097127512572,2010-01-04,2017-12-29,,
Gross_I003_5,2010_2017,cagr,0.09052050024258196,2010-01-04,2017-12-29,,
Gross_I003_5,2018_2026,sharpe,1.3090317274559864,2018-01-02,2026-05-18,,
Gross_I003_5,2018_2026,cagr,0.16404653446976347,2018-01-02,2026-05-18,,
A_user,2020_covid,daily_mdd,-0.16455313481414446,2020-02-01,2020-04-30,2020-02-20,2020-03-19
A_user,2022,calendar_year_return,-0.1492744694687156,2022-01-01,2022-12-31,,
A_user,2025_spike_exclusion,sharpe,1.0899089219089473,2010-01-04,2026-05-18,,
A_user,2010_2017,sharpe,0.9658029297331044,2010-01-04,2017-12-29,,
A_user,2010_2017,cagr,0.08612304651886471,2010-01-04,2017-12-29,,
A_user,2018_2026,sharpe,1.2400495080797385,2018-01-02,2026-05-18,,
A_user,2018_2026,cagr,0.1540769926945007,2018-01-02,2026-05-18,,
B_full,2020_covid,daily_mdd,-0.16455313481414446,2020-02-01,2020-04-30,2020-02-20,2020-03-19
B_full,2022,calendar_year_return,-0.15139606220712198,2022-01-01,2022-12-31,,
B_full,2025_spike_exclusion,sharpe,1.0692885805903365,2010-01-04,2026-05-18,,
B_full,2010_2017,sharpe,0.9375726747437648,2010-01-04,2017-12-29,,
B_full,2010_2017,cagr,0.08343139403001842,2010-01-04,2017-12-29,,
B_full,2018_2026,sharpe,1.2182360842051667,2018-01-02,2026-05-18,,
B_full,2018_2026,cagr,0.15106270232560437,2018-01-02,2026-05-18,,
C_worst,2020_covid,daily_mdd,-0.16455313481414446,2020-02-01,2020-04-30,2020-02-20,2020-03-19
C_worst,2022,calendar_year_return,-0.15147920451893226,2022-01-01,2022-12-31,,
C_worst,2025_spike_exclusion,sharpe,1.0682426627658796,2010-01-04,2026-05-18,,
C_worst,2010_2017,sharpe,0.9362915367865382,2010-01-04,2017-12-29,,
C_worst,2010_2017,cagr,0.08330936054168192,2010-01-04,2017-12-29,,
C_worst,2018_2026,sharpe,1.2169283056447822,2018-01-02,2026-05-18,,
C_worst,2018_2026,cagr,0.1508855848702899,2018-01-02,2026-05-18,,
D_best,2020_covid,daily_mdd,-0.16455313481414446,2020-02-01,2020-04-30,2020-02-20,2020-03-19
D_best,2022,calendar_year_return,-0.14927446946871548,2022-01-01,2022-12-31,,
D_best,2025_spike_exclusion,sharpe,1.111415472072427,2010-01-04,2026-05-18,,
D_best,2010_2017,sharpe,1.002526539497857,2010-01-04,2017-12-29,,
D_best,2010_2017,cagr,0.08967744801916355,2010-01-04,2017-12-29,,
D_best,2018_2026,sharpe,1.2534378569715081,2018-01-02,2026-05-18,,
D_best,2018_2026,cagr,0.15596525081980817,2018-01-02,2026-05-18,,
P07_gross_reference,2020_covid,daily_mdd,-0.1909613634869736,2020-02-01,2020-04-30,2020-02-19,2020-03-19
P07_gross_reference,2022,calendar_year_return,-0.1913753626554641,2022-01-01,2022-12-31,,
P08_gross_reference,2020_covid,daily_mdd,-0.2342847058347846,2020-02-01,2020-04-30,2020-02-19,2020-03-23
P08_gross_reference,2022,calendar_year_return,-0.1704270511596546,2022-01-01,2022-12-31,,
