scenario,date,quarter,event,pre_nav,one_way_turnover,buy_amount,sell_amount,commission_cost,capital_gains_tax,fx_spread_cost,dividend_withholding,total_cost,realized_gain,taxable_gain,annual_exemption_used
A_user,2010-01-04,2010Q1,rebalance,1.0,0.5,1.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
A_user,2010-04-01,2010Q2,rebalance,1.005489749273037,0.006438730533251079,0.006474077549515289,0.006474077549515261,3.2370387747576374e-05,2.9922788501738287e-05,0.0,0.0,6.229317624931466e-05,0.0001360126750079013,0.0001360126750079013,0.0
A_user,2010-07-01,2010Q3,rebalance,1.0400004741773567,0.04123551376301665,0.04288495386648425,0.04288495386648422,0.00021442476933242118,0.0013493335220058089,0.0,0.0,0.0015637582913382302,0.006133334190935495,0.006133334190935495,0.0
A_user,2010-10-01,2010Q4,rebalance,1.051285724980644,0.016267163049265877,0.017101436299625794,0.01710143629962585,8.550718149812911e-05,0.00012285156581459976,0.0,0.0,0.00020835874731272886,0.0005584162082481807,0.0005584162082481807,0.0
A_user,2011-01-03,2011Q1,rebalance,1.096856837229391,0.03440487566662115,0.037737223108960494,0.03773722310896052,0.00018868611554480254,0.0010644441319684129,0.0,0.0,0.0012531302475132155,0.004838382418038241,0.004838382418038241,0.0
A_user,2011-04-01,2011Q2,rebalance,1.0933854202025524,0.009042963150058212,0.00988744406370251,0.009887444063702677,4.9437220318512973e-05,0.00022605472818877114,0.0,0.0,0.0002754919485072841,0.0010275214917671415,0.0010275214917671415,0.0
A_user,2011-07-01,2011Q3,rebalance,1.0940240217688766,0.005237382479540751,0.0057298222438089685,0.0057298222438090796,2.8649111219045122e-05,2.7308523885687656e-05,0.0,0.0,5.595763510473278e-05,0.00012412965402585298,0.00012412965402585298,0.0
A_user,2011-10-03,2011Q4,rebalance,1.1420072142342095,0.0556015224007234,0.06349733970403115,0.0634973397040311,0.00031748669852015563,0.003023844785714411,0.0,0.0,0.003341331484234567,0.013744749025974596,0.013744749025974596,0.0
A_user,2012-01-02,2012Q1,rebalance,1.1960292464131088,0.02652174166974253,0.0317207787028253,0.0317207787028253,0.0001586038935141265,0.0010158976587443286,0.0,0.0,0.0011745015522584552,0.004617716630656039,0.004617716630656039,0.0
A_user,2012-04-02,2012Q2,rebalance,1.264644147880666,0.03832818392120046,0.04847151349483997,0.048471513494840024,0.0002423575674742,0.003012527284139929,0.0,0.0,0.003254884851614129,0.013693305836999677,0.013693305836999677,0.0
A_user,2012-07-02,2012Q3,rebalance,1.2727224893556368,0.01784135455807982,0.02270709318663583,0.02270709318663594,0.00011353546593317943,0.0009759052966808544,0.0,0.0,0.0010894407626140339,0.004435933166731156,0.004435933166731156,0.0
A_user,2012-10-01,2012Q4,rebalance,1.2886359951570465,0.011056455378662823,0.014247746379792647,0.014247746379792647,7.123873189896324e-05,0.0008092599885683584,0.0,0.0,0.0008804987204673216,0.003678454493492538,0.003678454493492538,0.0
A_user,2013-01-02,2013Q1,rebalance,1.2441382526220996,0.01107020636979143,0.013772867209078332,0.01377286720907836,6.886433604539173e-05,0.00013433802594876607,0.0,0.0,0.0002032023619941578,0.0006106273906762094,0.0006106273906762094,0.0
A_user,2013-04-01,2013Q2,rebalance,1.330405500798936,0.015213888944650415,0.02024064154050703,0.02024064154050703,0.00010120320770253516,0.0013022757086049428,0.0,0.0,0.001403478916307478,0.005919435039113376,0.005919435039113376,0.0
A_user,2013-07-01,2013Q3,rebalance,1.362910362823766,0.018546209145430842,0.02527682063540454,0.02527682063540465,0.00012638410317702297,0.0018795425320586178,0.0,0.0,0.002005926635235641,0.00854337514572099,0.00854337514572099,0.0
A_user,2013-10-01,2013Q4,rebalance,1.353359740316212,0.015520977311411487,0.02100546582362567,0.02100546582362567,0.00010502732911812835,0.0014582480465276286,0.0,0.0,0.001563275375645757,0.006628400211489221,0.006628400211489221,0.0
A_user,2014-01-02,2014Q1,rebalance,1.3849697078193424,0.021401301993633923,0.029640154969076626,0.029640154969076737,0.0001482007748453834,0.0025743165058763747,0.0,0.0,0.002722517280721758,0.01170143866307443,0.01170143866307443,0.0
A_user,2014-04-01,2014Q2,rebalance,1.4238855318656238,0.004559102491950941,0.006491640076581484,0.006491640076581429,3.245820038290728e-05,0.0005822192461990875,0.0,0.0,0.0006146774465819948,0.0026464511190867615,0.0026464511190867615,0.0
A_user,2014-07-01,2014Q3,rebalance,1.4226424540472622,0.006911917243032319,0.00983318690879903,0.00983318690879914,4.916593454399543e-05,0.000753950152139476,0.0,0.0,0.0008031160866834715,0.0034270461460885276,0.0034270461460885276,0.0
A_user,2014-10-01,2014Q4,rebalance,1.494542064366019,0.010988903616505365,0.01642337869613114,0.01642337869613114,8.211689348065571e-05,0.00110348581832821,0.0,0.0,0.0011856027118088658,0.005015844628764591,0.005015844628764591,0.0
A_user,2015-01-02,2015Q1,rebalance,1.602274685067405,0.014429872214248414,0.023120618957647776,0.023120618957647776,0.00011560309478823889,0.002548413859379781,0.0,0.0,0.00266401695416802,0.011583699360817186,0.011583699360817186,0.0
A_user,2015-04-01,2015Q2,rebalance,1.6173166973659723,0.004123754694305366,0.006669417322941407,0.006669417322941351,3.3347086614706893e-05,0.0004443986365134153,0.0,0.0,0.0004777457231281222,0.002019993802333706,0.002019993802333706,0.0
