rebalance_period_end,execution_date,exit_date,bucket,holding_count,period_return
2012-03-31,2012-05-07,2012-08-06,Q1,10,-0.0028216405932127153
2012-03-31,2012-05-07,2012-08-06,Q2,9,0.016443874715320828
2012-03-31,2012-05-07,2012-08-06,Q3,9,-0.03481198670262282
2012-03-31,2012-05-07,2012-08-06,Q4,9,-0.003487210717133883
2012-03-31,2012-05-07,2012-08-06,Q1_minus_Q4,0,0.0006655701239211675
2012-06-30,2012-08-06,2012-11-05,Q1,12,0.03117094485378218
2012-06-30,2012-08-06,2012-11-05,Q2,12,-0.0025621874398679043
2012-06-30,2012-08-06,2012-11-05,Q3,11,0.056026148912565014
2012-06-30,2012-08-06,2012-11-05,Q4,12,0.04890531513187971
2012-06-30,2012-08-06,2012-11-05,Q1_minus_Q4,0,-0.017734370278097534
2012-09-30,2012-11-05,2013-02-05,Q1,12,0.14766064450846164
2012-09-30,2012-11-05,2013-02-05,Q2,12,0.08893129473215937
2012-09-30,2012-11-05,2013-02-05,Q3,12,0.0911333763104931
2012-09-30,2012-11-05,2013-02-05,Q4,12,0.13705816598949574
2012-09-30,2012-11-05,2013-02-05,Q1_minus_Q4,0,0.010602478518965897
2012-12-31,2013-02-05,2013-05-06,Q1,12,0.09618159154971535
2012-12-31,2013-02-05,2013-05-06,Q2,12,0.12664976616434176
2012-12-31,2013-02-05,2013-05-06,Q3,12,0.04999980123090378
2012-12-31,2013-02-05,2013-05-06,Q4,12,0.20304325701366052
2012-12-31,2013-02-05,2013-05-06,Q1_minus_Q4,0,-0.10686166546394517
2013-03-31,2013-05-06,2013-08-05,Q1,13,0.07008263645550016
2013-03-31,2013-05-06,2013-08-05,Q2,12,0.035347988799047984
2013-03-31,2013-05-06,2013-08-05,Q3,12,0.1254423188818365
2013-03-31,2013-05-06,2013-08-05,Q4,13,0.13029294352992138
2013-03-31,2013-05-06,2013-08-05,Q1_minus_Q4,0,-0.060210307074421224
2013-06-30,2013-08-05,2013-11-05,Q1,14,0.029404955394861647
2013-06-30,2013-08-05,2013-11-05,Q2,13,0.0465168442022739
2013-06-30,2013-08-05,2013-11-05,Q3,13,0.055604915922101456
2013-06-30,2013-08-05,2013-11-05,Q4,14,0.08535939218389589
2013-06-30,2013-08-05,2013-11-05,Q1_minus_Q4,0,-0.055954436789034244
2013-09-30,2013-11-05,2014-02-05,Q1,14,-0.004029975773771899
2013-09-30,2013-11-05,2014-02-05,Q2,14,-0.023415605116137612
2013-09-30,2013-11-05,2014-02-05,Q3,13,-0.0009032102148115195
2013-09-30,2013-11-05,2014-02-05,Q4,14,0.086380871623458
2013-09-30,2013-11-05,2014-02-05,Q1_minus_Q4,0,-0.0904108473972299
2013-12-31,2014-02-05,2014-05-06,Q1,14,0.09251539349151046
2013-12-31,2014-02-05,2014-05-06,Q2,14,0.07053053479817231
2013-12-31,2014-02-05,2014-05-06,Q3,14,0.06633909196339759
2013-12-31,2014-02-05,2014-05-06,Q4,14,-0.022307792530760446
2013-12-31,2014-02-05,2014-05-06,Q1_minus_Q4,0,0.1148231860222709
2014-03-31,2014-05-06,2014-08-05,Q1,15,0.06276554531993665
2014-03-31,2014-05-06,2014-08-05,Q2,14,0.006004953581092503
2014-03-31,2014-05-06,2014-08-05,Q3,14,0.05830184869293824
2014-03-31,2014-05-06,2014-08-05,Q4,15,0.1055199060362362
2014-03-31,2014-05-06,2014-08-05,Q1_minus_Q4,0,-0.04275436071629955
2014-06-30,2014-08-05,2014-11-05,Q1,16,0.04998714655886415
2014-06-30,2014-08-05,2014-11-05,Q2,15,0.11201604549482697
2014-06-30,2014-08-05,2014-11-05,Q3,15,0.10137499383939091
2014-06-30,2014-08-05,2014-11-05,Q4,15,0.030006413928893316
2014-06-30,2014-08-05,2014-11-05,Q1_minus_Q4,0,0.019980732629970837
2014-09-30,2014-11-05,2015-02-05,Q1,16,0.007921515461598513
2014-09-30,2014-11-05,2015-02-05,Q2,15,0.02611025203236023
2014-09-30,2014-11-05,2015-02-05,Q3,15,0.04797483766772668
2014-09-30,2014-11-05,2015-02-05,Q4,15,0.06855040391327112
2014-09-30,2014-11-05,2015-02-05,Q1_minus_Q4,0,-0.06062888845167261
2014-12-31,2015-02-05,2015-05-06,Q1,16,-0.0037731323421372823
2014-12-31,2015-02-05,2015-05-06,Q2,15,0.02062149552238233
2014-12-31,2015-02-05,2015-05-06,Q3,15,0.006678581737964466
2014-12-31,2015-02-05,2015-05-06,Q4,16,0.04246867430511868
2014-12-31,2015-02-05,2015-05-06,Q1_minus_Q4,0,-0.04624180664725596
2015-03-31,2015-05-06,2015-08-05,Q1,16,-0.043062061482818166
2015-03-31,2015-05-06,2015-08-05,Q2,16,0.010710804854048857
2015-03-31,2015-05-06,2015-08-05,Q3,15,0.049347327183319786
2015-03-31,2015-05-06,2015-08-05,Q4,16,0.0755807998056652
2015-03-31,2015-05-06,2015-08-05,Q1_minus_Q4,0,-0.11864286128848336
2015-06-30,2015-08-05,2015-11-05,Q1,16,0.011477876790555147
2015-06-30,2015-08-05,2015-11-05,Q2,16,0.034055390572324436
2015-06-30,2015-08-05,2015-11-05,Q3,15,-0.023078818479437973
2015-06-30,2015-08-05,2015-11-05,Q4,16,-0.02074448343299197
2015-06-30,2015-08-05,2015-11-05,Q1_minus_Q4,0,0.03222236022354712
2015-09-30,2015-11-05,2016-02-05,Q1,16,-0.09167938189368563
2015-09-30,2015-11-05,2016-02-05,Q2,16,-0.028230372612630582
2015-09-30,2015-11-05,2016-02-05,Q3,16,-0.08727106296925521
2015-09-30,2015-11-05,2016-02-05,Q4,16,-0.18362634568730607
2015-09-30,2015-11-05,2016-02-05,Q1_minus_Q4,0,0.09194696379362044
2015-12-31,2016-02-05,2016-05-06,Q1,16,0.1791745608001243
2015-12-31,2016-02-05,2016-05-06,Q2,16,0.0815531187079901
2015-12-31,2016-02-05,2016-05-06,Q3,16,0.1255072442495014
2015-12-31,2016-02-05,2016-05-06,Q4,16,0.13904922980081422
2015-12-31,2016-02-05,2016-05-06,Q1_minus_Q4,0,0.040125330999310094
2016-03-31,2016-05-06,2016-08-05,Q1,16,0.1520235067865155
2016-03-31,2016-05-06,2016-08-05,Q2,16,0.08093863051694739
2016-03-31,2016-05-06,2016-08-05,Q3,15,0.05852544444586537
2016-03-31,2016-05-06,2016-08-05,Q4,16,0.15312559523303748
2016-03-31,2016-05-06,2016-08-05,Q1_minus_Q4,0,-0.0011020884465219871
2016-06-30,2016-08-05,2016-11-07,Q1,17,-0.019307736695951205
2016-06-30,2016-08-05,2016-11-07,Q2,16,0.007159016831735733
2016-06-30,2016-08-05,2016-11-07,Q3,16,-0.02018607411383499
2016-06-30,2016-08-05,2016-11-07,Q4,16,-0.004806466152403377
2016-06-30,2016-08-05,2016-11-07,Q1_minus_Q4,0,-0.014501270543547828
2016-09-30,2016-11-07,2017-02-06,Q1,17,0.08287209920783399
2016-09-30,2016-11-07,2017-02-06,Q2,16,0.09268466240380346
2016-09-30,2016-11-07,2017-02-06,Q3,16,0.09145413158741186
2016-09-30,2016-11-07,2017-02-06,Q4,17,0.1992323709363149
2016-09-30,2016-11-07,2017-02-06,Q1_minus_Q4,0,-0.11636027172848092
2016-12-31,2017-02-06,2017-05-08,Q1,17,0.028423926176927558
2016-12-31,2017-02-06,2017-05-08,Q2,16,0.06273392436520481
2016-12-31,2017-02-06,2017-05-08,Q3,16,0.08245354980187769
