date,ticker,signal_value,signal_date,execution_date,included_in_trade
2017-03-31,017670,1.2237092763454689,2017-03-31,2017-04-03,True
2017-03-31,030200,1.2237092763454689,2017-03-31,2017-04-03,True
2017-03-31,005930,0.8057783602260672,2017-03-31,2017-04-03,True
2017-03-31,035420,0.7820657581506338,2017-03-31,2017-04-03,True
2017-03-31,207940,0.381903381908872,2017-03-31,2017-04-03,True
2017-06-30,005490,0.9427143604075572,2017-06-30,2017-07-03,True
2017-06-30,010130,0.9427143604075572,2017-06-30,2017-07-03,True
2017-06-30,207940,0.7689159839810059,2017-06-30,2017-07-03,True
2017-06-30,105560,0.48715538209610354,2017-06-30,2017-07-03,True
2017-06-30,086280,0.3795522417538439,2017-06-30,2017-07-03,True
2017-12-28,207940,1.1998038304073582,2017-12-28,2018-01-02,True
2017-12-28,128940,1.1998038304073582,2017-12-28,2018-01-02,True
2017-12-28,097950,0.9895855812268851,2017-12-28,2018-01-02,True
2017-12-28,005490,0.8064917630128849,2017-12-28,2018-01-02,True
2017-12-28,051910,0.4511730209523246,2017-12-28,2018-01-02,True
2019-06-28,000720,1.959319990828778,2019-06-28,2019-07-01,True
2019-06-28,000210,1.959319990828778,2019-06-28,2019-07-01,True
2019-06-28,005380,0.9611476460401794,2019-06-28,2019-07-01,True
2019-06-28,086280,0.5046485589817148,2019-06-28,2019-07-01,True
2019-06-28,005930,0.4539804736401325,2019-06-28,2019-07-01,True
2019-09-30,000080,1.596265754309089,2019-09-30,2019-10-01,True
2019-09-30,027740,1.596265754309089,2019-09-30,2019-10-01,True
2019-09-30,005380,0.7234259033875421,2019-09-30,2019-10-01,True
2019-09-30,005930,0.5867533433566894,2019-09-30,2019-10-01,True
2019-09-30,068270,0.4492394439083149,2019-09-30,2019-10-01,True
2019-12-30,005930,1.4337004890837584,2019-12-30,2020-01-02,True
2019-12-30,000660,1.4337004890837584,2019-12-30,2020-01-02,True
2019-12-30,207940,1.237622295609802,2019-12-30,2020-01-02,True
2019-12-30,028260,1.231454051207578,2019-12-30,2020-01-02,True
2019-12-30,086280,0.4159037763602853,2019-12-30,2020-01-02,True
2020-03-31,180640,1.7450789306865415,2020-03-31,2020-04-01,True
2020-03-31,003490,1.7450789306865415,2020-03-31,2020-04-01,True
2020-03-31,207940,1.6535545994164909,2020-03-31,2020-04-01,True
2020-03-31,271560,1.429514673052691,2020-03-31,2020-04-01,True
2020-03-31,051910,0.09174397509815721,2020-03-31,2020-04-01,True
2020-06-30,207940,1.4991088932485248,2020-06-30,2020-07-01,True
2020-06-30,068270,1.4991088932485248,2020-06-30,2020-07-01,True
2020-06-30,086280,1.1144929043561034,2020-06-30,2020-07-01,True
2020-06-30,035420,0.7832483749753284,2020-06-30,2020-07-01,True
2020-06-30,028260,0.05872399080481931,2020-06-30,2020-07-01,True
2020-09-29,000120,1.23350495012249,2020-09-29,2020-10-05,True
2020-09-29,034020,1.23350495012249,2020-09-29,2020-10-05,True
2020-09-29,005930,0.984175484671859,2020-09-29,2020-10-05,True
2020-09-29,051910,0.28304882072660026,2020-09-29,2020-10-05,True
2020-09-29,005490,0.23407264656851012,2020-09-29,2020-10-05,True
2020-12-30,000720,1.2517788633997855,2020-12-30,2021-01-04,True
2020-12-30,006360,1.2517788633997855,2020-12-30,2021-01-04,True
2020-12-30,028260,1.1888048590599316,2020-12-30,2021-01-04,True
2020-12-30,005930,0.8566483488262835,2020-12-30,2021-01-04,True
2020-12-30,086280,0.20126726373838447,2020-12-30,2021-01-04,True
2021-03-31,011200,1.2876645307455312,2021-03-31,2021-04-01,True
2021-03-31,003490,1.2876645307455312,2021-03-31,2021-04-01,True
2021-03-31,005490,1.2739595687717018,2021-03-31,2021-04-01,True
2021-03-31,105560,0.5011294201333931,2021-03-31,2021-04-01,True
2021-03-31,017670,0.3781778397990939,2021-03-31,2021-04-01,True
2021-06-30,011200,1.6789542872569738,2021-06-30,2021-07-01,True
2021-06-30,003490,1.6789542872569738,2021-06-30,2021-07-01,True
2021-06-30,035720,0.42298694097022665,2021-06-30,2021-07-01,True
2021-06-30,051910,0.15645154634113095,2021-06-30,2021-07-01,True
2021-06-30,028260,0.15267658061756603,2021-06-30,2021-07-01,True
2021-09-30,323410,1.041455959341358,2021-09-30,2021-10-01,True
2021-09-30,105560,1.041455959341358,2021-09-30,2021-10-01,True
2021-09-30,051910,0.7608669766749456,2021-09-30,2021-10-01,True
2021-09-30,028260,0.6641383804069774,2021-09-30,2021-10-01,True
2021-09-30,017670,0.6078234658648313,2021-09-30,2021-10-01,True
2021-12-30,000720,1.3976498437802691,2021-12-30,2022-01-03,True
2021-12-30,006360,1.3976498437802691,2021-12-30,2022-01-03,True
2021-12-30,011200,1.1760502399122514,2021-12-30,2022-01-03,True
2021-12-30,028260,0.7578041280321912,2021-12-30,2022-01-03,True
