rebalance_period_end,execution_date,exit_date,bucket,holding_count,period_return
2012-03-31,2012-05-07,2012-08-06,Q1,10,-0.04672477454665874
2012-03-31,2012-05-07,2012-08-06,Q2,9,0.001702579797777437
2012-03-31,2012-05-07,2012-08-06,Q3,9,-0.0005605413810923806
2012-03-31,2012-05-07,2012-08-06,Q4,9,0.025783898827152436
2012-03-31,2012-05-07,2012-08-06,Q1_minus_Q4,0,-0.07250867337381117
2012-06-30,2012-08-06,2012-11-05,Q1,12,0.07185048402935329
2012-06-30,2012-08-06,2012-11-05,Q2,12,0.008176041855373536
2012-06-30,2012-08-06,2012-11-05,Q3,11,0.03045549826226781
2012-06-30,2012-08-06,2012-11-05,Q4,12,0.02092730975717294
2012-06-30,2012-08-06,2012-11-05,Q1_minus_Q4,0,0.05092317427218035
2012-09-30,2012-11-05,2013-02-05,Q1,12,0.18262211667709502
2012-09-30,2012-11-05,2013-02-05,Q2,12,0.09393713550232667
2012-09-30,2012-11-05,2013-02-05,Q3,12,0.11829384338337479
2012-09-30,2012-11-05,2013-02-05,Q4,12,0.06993038597781338
2012-09-30,2012-11-05,2013-02-05,Q1_minus_Q4,0,0.11269173069928164
2012-12-31,2013-02-05,2013-05-06,Q1,12,0.1349475381309191
2012-12-31,2013-02-05,2013-05-06,Q2,12,0.09511210960504317
2012-12-31,2013-02-05,2013-05-06,Q3,12,0.14740045346508784
2012-12-31,2013-02-05,2013-05-06,Q4,12,0.09841431475757127
2012-12-31,2013-02-05,2013-05-06,Q1_minus_Q4,0,0.036533223373347815
2013-03-31,2013-05-06,2013-08-05,Q1,13,0.13239317063982825
2013-03-31,2013-05-06,2013-08-05,Q2,12,0.09198862099477782
2013-03-31,2013-05-06,2013-08-05,Q3,12,0.05120374790399456
2013-03-31,2013-05-06,2013-08-05,Q4,13,0.08422666052908137
2013-03-31,2013-05-06,2013-08-05,Q1_minus_Q4,0,0.04816651011074688
2013-06-30,2013-08-05,2013-11-05,Q1,14,0.06283706993544115
2013-06-30,2013-08-05,2013-11-05,Q2,13,0.04276433087831429
2013-06-30,2013-08-05,2013-11-05,Q3,13,0.03227825597157477
2013-06-30,2013-08-05,2013-11-05,Q4,14,0.07707222425533937
2013-06-30,2013-08-05,2013-11-05,Q1_minus_Q4,0,-0.014235154319898219
2013-09-30,2013-11-05,2014-02-05,Q1,14,0.012130964031002476
2013-09-30,2013-11-05,2014-02-05,Q2,14,-0.005340762458428873
2013-09-30,2013-11-05,2014-02-05,Q3,13,0.019464260487029053
2013-09-30,2013-11-05,2014-02-05,Q4,14,0.03323243779498007
2013-09-30,2013-11-05,2014-02-05,Q1_minus_Q4,0,-0.021101473763977596
2013-12-31,2014-02-05,2014-05-06,Q1,14,0.06148633049457758
2013-12-31,2014-02-05,2014-05-06,Q2,14,0.058722692647177
2013-12-31,2014-02-05,2014-05-06,Q3,14,0.07127080483330564
2013-12-31,2014-02-05,2014-05-06,Q4,14,0.015597399747259695
2013-12-31,2014-02-05,2014-05-06,Q1_minus_Q4,0,0.04588893074731788
2014-03-31,2014-05-06,2014-08-05,Q1,15,0.04397544624117292
2014-03-31,2014-05-06,2014-08-05,Q2,14,0.08036112210386316
2014-03-31,2014-05-06,2014-08-05,Q3,14,0.04449990527951749
2014-03-31,2014-05-06,2014-08-05,Q4,15,0.06779272834627334
2014-03-31,2014-05-06,2014-08-05,Q1_minus_Q4,0,-0.023817282105100417
2014-06-30,2014-08-05,2014-11-05,Q1,16,0.07449817754925853
2014-06-30,2014-08-05,2014-11-05,Q2,15,0.11219260973846629
2014-06-30,2014-08-05,2014-11-05,Q3,15,0.09468354549418957
2014-06-30,2014-08-05,2014-11-05,Q4,15,0.010376198307368016
2014-06-30,2014-08-05,2014-11-05,Q1_minus_Q4,0,0.0641219792418905
2014-09-30,2014-11-05,2015-02-05,Q1,16,0.022421416973896623
2014-09-30,2014-11-05,2015-02-05,Q2,15,0.031188530809666045
2014-09-30,2014-11-05,2015-02-05,Q3,15,0.04719063394098154
2014-09-30,2014-11-05,2015-02-05,Q4,15,0.04878976724959245
2014-09-30,2014-11-05,2015-02-05,Q1_minus_Q4,0,-0.026368350275695826
2014-12-31,2015-02-05,2015-05-06,Q1,16,0.04221107144771919
2014-12-31,2015-02-05,2015-05-06,Q2,15,0.0019229587368425171
2014-12-31,2015-02-05,2015-05-06,Q3,15,-0.01885575533723618
2014-12-31,2015-02-05,2015-05-06,Q4,16,0.03795278975970638
2014-12-31,2015-02-05,2015-05-06,Q1_minus_Q4,0,0.004258281688012809
