correction_rcept_no,correction_rcept_dt,correction_period,stock_code,corp_code,corp_name,correction_report_nm,event_category,normalized_base_form,event_type,paren_reason,pass3_confidence,pass3_confidence_reason,cached_body_available,candidate_rcept_no,candidate_rcept_dt,candidate_rcept_dt_iso,candidate_report_nm,candidate_event_category,candidate_event_type,candidate_base_form,pool_source,cross_category_candidate,raw_pblntfty_candidate,long_window_candidate,days_prior,title_similarity,pass2_score,pass3_penalty,pass3_score,second_score,sample_bucket,body_body_format,body_body_text_len,body_body_refs_candidate_title,body_body_refs_candidate_date,body_body_has_date_change_marker,body_body_has_cancellation_marker,body_body_conflict,pass3_confidence_post_body,pass3_confidence_post_body_reason,pass3_manual_judgment,rejected_wrong_candidate,correction_changes_effective_date
20100428900278,20100428,pre_2018,068770,00238913,선우중공업,[기재정정]주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,,high_validated,score-only; margin=3.20,True,20100413900404,20100413,2010-04-13,주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,filtered_status,False,False,False,15,0.8,14.138,0.0,14.138,10.943,pass2_wrong_revisit,html_inline,392,False,False,True,False,False,rejected_wrong_candidate,score high but body cross-check failed,rejected_wrong_candidate,True,True
20110323900724,20110323,pre_2018,054150,00350118,뉴젠아이씨티,[기재정정]주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,,high_validated,score-only; margin=4.53,True,20100707900434,20100707,2010-07-07,주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,filtered_status,False,False,True,259,0.8,13.136,0.0,13.136,8.607,pass2_wrong_revisit,html_inline,738,False,False,True,False,False,rejected_wrong_candidate,score high but body cross-check failed,rejected_wrong_candidate,True,True
20110323900723,20110323,pre_2018,054150,00350118,뉴젠아이씨티,[기재정정]주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,,high_validated,score-only; margin=4.53,True,20100707900434,20100707,2010-07-07,주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,filtered_status,False,False,True,259,0.8,13.136,0.0,13.136,8.607,pass2_wrong_revisit,html_inline,1072,False,False,True,False,False,rejected_wrong_candidate,score high but body cross-check failed,rejected_wrong_candidate,True,True
20220330900712,2022-03-30,post_2018,136510,763358,스마트솔루션즈,[기재정정]주권매매거래정지기간변경(투자자보호),suspension_related,주권매매거래정지기간변경(투자자보호),주권매매거래정지기간변경,투자자보호,high_validated,score-only; margin=6.58,True,20220329902747,2022-03-29,2022-03-29,주권매매거래정지기간변경(투자자보호),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(투자자보호),filtered_status,False,False,False,1,0.864,15.291,0.0,15.291,7.712999999999999,pass2_wrong_revisit,html_inline,807,False,False,True,False,False,rejected_wrong_candidate,score high but body cross-check failed,rejected_wrong_candidate,True,True
20210907900509,2021-09-07,post_2018,050320,245898,에스에이치엔엘,[기재정정]주권매매거래정지기간변경(개선기간 부여),suspension_related,주권매매거래정지기간변경(개선기간 부여),주권매매거래정지기간변경,개선기간 부여,high_validated,score-only; margin=3.02,True,20200907900640,2020-09-07,2020-09-07,주권매매거래정지기간변경(개선기간 부여),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(개선기간 부여),filtered_status,False,False,True,365,0.875,13.812,0.0,13.812,9.796,pass2_wrong_revisit,html_inline,1828,False,False,True,False,False,rejected_wrong_candidate,score high but body cross-check failed,rejected_wrong_candidate,True,True
20220906900550,2022-09-06,post_2018,078650,477257,지나인제약,[기재정정]주권매매거래정지기간변경(개선기간 부여),suspension_related,주권매매거래정지기간변경(개선기간 부여),주권매매거래정지기간변경,개선기간 부여,high_validated,score-only; margin=3.87,True,20220408900716,2022-04-08,2022-04-08,주권매매거래정지기간변경(개선기간 부여),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(개선기간 부여),filtered_status,False,False,False,151,0.875,14.692,0.0,14.692,9.822,pass2_wrong_revisit,html_inline,1072,False,False,True,False,False,rejected_wrong_candidate,score high but body cross-check failed,rejected_wrong_candidate,True,True
20110331902711,20110331,pre_2018,037020,00178471,한와이어리스,[기재정정]주권매매거래정지기간변경(사업보고서 미제출),suspension_related,주권매매거래정지기간변경(사업보고서 미제출),주권매매거래정지기간변경,사업보고서 미제출,medium_needs_manual,score-only medium; margin=2.22,True,20110323900713,20110323,2011-03-23,주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,filtered_status,False,False,False,8,0.585,10.845,-1.0,9.845,7.627000000000001,pass2_wrong_revisit,html_inline,838,False,False,True,False,False,rejected_wrong_candidate,score high but body cross-check failed,rejected_wrong_candidate,True,True
20250626900815,2025-06-26,post_2018,057880,410739,푸른소나무,[기재정정]주권매매거래정지해제              (상장폐지에 따른 정리매매 개시),resumption_related,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),주권매매거래정지해제,상장폐지에 따른 정리매매 개시,medium_needs_manual,score-only medium; margin=0.09,True,20250624900626,2025-06-24,2025-06-24,주권매매거래정지기간변경              (회생절차 개시결정),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(회생절차 개시결정),filtered_status,True,False,False,2,0.635,7.445,-1.5,5.945,5.854,pass2_wrong_revisit,html_inline,457,False,False,True,False,False,low_needs_manual,body unavailable; weak match,manual_review_required,False,True
20250620900644,2025-06-20,post_2018,182400,977650,엔케이젠바이오텍코리아,[기재정정]기타시장안내              (감사의견 관련 형식적 상장폐지 사유 해소 및 매매거래정지 지속 안내),suspension_related,매매거래정지(감사의견 관련 형식적 상장폐지 사유 해소 및 매매거래정지 지속 안내),매매거래정지,감사의견 관련 형식적 상장폐지 사유 해소 및 매매거래정지 지속 안내,medium_needs_manual,score-only medium; margin=2.24,True,20250321902323,2025-03-21,2025-03-21,주권매매거래정지기간변경              (상장폐지 사유 발생),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(상장폐지 사유 발생),filtered_status,False,False,False,91,0.505,8.383,-1.5,6.882999999999999,4.146,pass2_wrong_revisit,html_inline,1654,False,False,True,False,False,rejected_wrong_candidate,score high but body cross-check failed,rejected_wrong_candidate,True,True
20250612900585,2025-06-12,post_2018,222810,1091382,세토피아,[기재정정]주권매매거래정지해제              (상장폐지에 따른 정리매매 개시),resumption_related,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),주권매매거래정지해제,상장폐지에 따른 정리매매 개시,medium_needs_manual,score-only medium; margin=0.13,True,20250424900608,2025-04-24,2025-04-24,주권매매거래정지기간변경              (상장적격성 실질심사 대상 결정 등),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(상장적격성 실질심사 대상 결정 등),filtered_status,True,False,False,49,0.617,7.224,-1.5,5.724,5.593,pass2_wrong_revisit,html_inline,446,False,False,True,False,False,low_needs_manual,body unavailable; weak match,manual_review_required,False,True
