correction_rcept_no,correction_rcept_dt,correction_period,stock_code,corp_code,corp_name,correction_report_nm,correction_marker,event_category,normalized_base_form,event_type,paren_reason,candidate_count_in_window,link_confidence,link_confidence_reason,cached_body_available,candidate_rcept_no,candidate_rcept_dt,candidate_rcept_dt_iso,candidate_report_nm,candidate_event_category,candidate_event_type,candidate_base_form,pool_source,cross_category_candidate,raw_pblntfty_candidate,long_window_candidate,days_prior,title_similarity,score,second_score,body_format,body_text_len,body_refs_candidate_date,body_refs_candidate_title,body_has_date_change_marker,body_has_cancellation_marker,wrong_candidate_risk,manual_judgment,correction_changes_effective_date
20100331902855,20100331,pre_2018,045290,00263885,포네이처,[기재정정]주권매매거래정지기간변경,[기재정정],suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,,3,high,"base_form+event_type same-cat, margin=5.28, sim=0.80",True,20100324900525,20100324,2010-03-24,주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,filtered_status,False,False,False,7,0.8,14.171,8.894,html_inline,764,False,True,True,False,False,linked_unambiguous,True
20100428900278,20100428,pre_2018,068770,00238913,선우중공업,[기재정정]주권매매거래정지기간변경,[기재정정],suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,,7,high,"base_form+event_type same-cat, margin=3.20, sim=0.80",True,20100413900404,20100413,2010-04-13,주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,filtered_status,False,False,False,15,0.8,14.138,10.943,html_inline,392,False,False,True,False,True,correction_unlinked_requires_manual_review,True
20101228900194,20101228,pre_2018,067160,00399694,SOOP,[기재정정]주권매매거래정지(구주권 제출),[기재정정],suspension_related,주권매매거래정지(구주권 제출),주권매매거래정지,구주권 제출,2,high,"base_form+event_type same-cat, margin=4.69, sim=0.84",True,20101227900279,20101227,2010-12-27,주권매매거래정지(구주권 제출),suspension_related,주권매매거래정지,주권매매거래정지(구주권 제출),filtered_status,False,False,False,1,0.842,15.259,10.574,html_inline,294,True,True,True,False,False,linked_unambiguous,True
20110323900724,20110323,pre_2018,054150,00350118,뉴젠아이씨티,[기재정정]주권매매거래정지기간변경,[기재정정],suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,,9,high,"base_form+event_type same-cat, margin=4.53, sim=0.80",True,20100707900434,20100707,2010-07-07,주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,filtered_status,False,False,True,259,0.8,13.136,8.607,html_inline,738,False,False,True,False,True,correction_unlinked_requires_manual_review,True
20110323900723,20110323,pre_2018,054150,00350118,뉴젠아이씨티,[기재정정]주권매매거래정지기간변경,[기재정정],suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,,9,high,"base_form+event_type same-cat, margin=4.53, sim=0.80",True,20100707900434,20100707,2010-07-07,주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,filtered_status,False,False,True,259,0.8,13.136,8.607,html_inline,1072,False,False,True,False,True,correction_unlinked_requires_manual_review,True
20110407800122,20110407,pre_2018,005440,00105280,현대지에프홀딩스,[기재정정]매매거래정지및정지해제(중요내용공시),[기재정정],resumption_related,매매거래정지(중요내용공시),매매거래정지,중요내용공시,1,high,"base_form+event_type same-cat, margin=13.82, sim=0.86",True,20100413800050,20100413,2010-04-13,매매거래정지및정지해제(중요내용공시),resumption_related,매매거래정지,매매거래정지(중요내용공시),filtered_status,False,False,True,359,0.864,13.82,0.0,html_inline,430,False,True,True,False,False,linked_unambiguous,True
20111109800418,20111109,pre_2018,011330,00137207,유니켐,[기재정정]매매거래정지및정지해제(중요내용공시),[기재정정],resumption_related,매매거래정지(중요내용공시),매매거래정지,중요내용공시,1,high,"base_form+event_type same-cat, margin=14.93, sim=0.86",True,20110811800004,20110811,2011-08-11,매매거래정지및정지해제(중요내용공시),resumption_related,매매거래정지,매매거래정지(중요내용공시),filtered_status,False,False,False,90,0.864,14.926,0.0,html_inline,521,False,True,True,False,False,linked_unambiguous,True
20111102900010,20111102,pre_2018,026220,00133317,에스티씨라이프,[기재정정]주권매매거래정지기간변경,[기재정정],suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,,9,high,"base_form+event_type same-cat, margin=3.49, sim=0.80",True,20111101900419,20111101,2011-11-01,주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,filtered_status,False,False,False,1,0.8,14.196,10.709,html_inline,780,True,False,True,False,False,linked_unambiguous,True
20120312900806,20120312,pre_2018,040740,00262682,아인스엠앤엠,[기재정정]주권매매거래정지기간변경(상장폐지 사유 발생),[기재정정],suspension_related,주권매매거래정지기간변경(상장폐지 사유 발생),주권매매거래정지기간변경,상장폐지 사유 발생,5,high,"base_form+event_type same-cat, margin=6.96, sim=0.89",True,20120308901602,20120308,2012-03-08,주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(상장폐지 사유 발생),filtered_status,False,False,False,4,0.889,15.317,8.36,html_inline,693,True,False,True,False,False,linked_unambiguous,True
20140317900074,20140317,pre_2018,074000,00447982,에스지피엠,[기재정정]주권매매거래정지해제(상장폐지에 따른 정리매매 개시),[기재정정],resumption_related,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),주권매매거래정지해제,상장폐지에 따른 정리매매 개시,11,high,"base_form+event_type same-cat, margin=8.27, sim=0.90",True,20140313902133,20140313,2014-03-13,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),resumption_related,주권매매거래정지해제,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),filtered_status,False,False,False,4,0.903,15.338,7.066,html_inline,502,True,True,True,False,False,linked_unambiguous,True
20140214900136,20140214,pre_2018,039670,00298687,스포츠서울,[기재정정]주권매매거래정지기간변경(감자 주권 변경상장),[기재정정],suspension_related,주권매매거래정지기간변경(감자 주권 변경상장),주권매매거래정지기간변경,감자 주권 변경상장,4,high,"base_form+event_type same-cat, margin=4.46, sim=0.89",True,20140213900482,20140213,2014-02-13,주권매매거래정지기간변경(감자 주권 변경상장),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(감자 주권 변경상장),filtered_status,False,False,False,1,0.889,15.329,10.874,html_inline,440,True,True,True,False,False,linked_unambiguous,True
20140602800019,20140602,pre_2018,011330,00137207,유니켐,[기재정정]매매거래정지및정지해제(풍문등조회공시),[기재정정],resumption_related,매매거래정지(풍문등조회공시),매매거래정지,풍문등조회공시,4,high,"base_form+event_type same-cat, margin=4.58, sim=0.87",True,20140530801640,20140530,2014-05-30,매매거래정지및정지해제(풍문등조회공시),resumption_related,매매거래정지,매매거래정지(풍문등조회공시),filtered_status,False,False,False,3,0.87,15.292,10.712,html_inline,471,False,True,True,False,False,linked_unambiguous,True
