strategy,rebalance_period_end,execution_date,exit_date,bucket,holding_count,period_return,spy_period_return,excess_vs_spy
Q002,2012-03-31,2012-05-07,2012-08-06,Q1,10,-0.023802259984643793,0.02365736368138327,-0.04745962366602706
Q002,2012-03-31,2012-05-07,2012-08-06,Q2,9,-0.01956117708364755,0.02365736368138327,-0.043218540765030816
Q002,2012-03-31,2012-05-07,2012-08-06,Q3,9,0.008537886129716744,0.02365736368138327,-0.015119477551666526
Q002,2012-03-31,2012-05-07,2012-08-06,Q4,10,0.022005317699227665,0.02365736368138327,-0.0016520459821556047
Q002,2012-06-30,2012-08-06,2012-11-05,Q1,12,0.05651358461958229,0.021395190147233567,0.03511839447234872
Q002,2012-06-30,2012-08-06,2012-11-05,Q2,12,-0.0017252594525524745,0.021395190147233567,-0.02312044959978604
Q002,2012-06-30,2012-08-06,2012-11-05,Q3,12,0.05912088729596607,0.021395190147233567,0.0377256971487325
Q002,2012-06-30,2012-08-06,2012-11-05,Q4,12,0.021773664854755976,0.021395190147233567,0.0003784747075224089
Q002,2012-09-30,2012-11-05,2013-02-05,Q1,13,0.08362540901860831,0.07240969359448979,0.01121571542411852
Q002,2012-09-30,2012-11-05,2013-02-05,Q2,12,0.116159256333342,0.07240969359448979,0.04374956273885221
Q002,2012-09-30,2012-11-05,2013-02-05,Q3,12,0.17815589977719695,0.07240969359448979,0.10574620618270716
Q002,2012-09-30,2012-11-05,2013-02-05,Q4,12,0.09071057095964989,0.07240969359448979,0.018300877365160104
Q002,2012-12-31,2013-02-05,2013-05-06,Q1,13,0.15288274391262305,0.07579995450201071,0.07708278941061233
Q002,2012-12-31,2013-02-05,2013-05-06,Q2,12,0.11010338245731467,0.07579995450201071,0.03430342795530396
Q002,2012-12-31,2013-02-05,2013-05-06,Q3,12,0.07099009920369931,0.07579995450201071,-0.004809855298311405
Q002,2012-12-31,2013-02-05,2013-05-06,Q4,12,0.1394681046944271,0.07579995450201071,0.0636681501924164
Q002,2013-03-31,2013-05-06,2013-08-05,Q1,13,0.13046064627920761,0.06071967333313921,0.0697409729460684
Q002,2013-03-31,2013-05-06,2013-08-05,Q2,13,0.08365120793962319,0.06071967333313921,0.022931534606483978
Q002,2013-03-31,2013-05-06,2013-08-05,Q3,12,0.05745340327787451,0.06071967333313921,-0.003266270055264704
Q002,2013-03-31,2013-05-06,2013-08-05,Q4,13,0.08422666052908137,0.06071967333313921,0.02350698719594216
Q002,2013-06-30,2013-08-05,2013-11-05,Q1,14,0.06565723291923159,0.03766333905755492,0.027993893861676666
Q002,2013-06-30,2013-08-05,2013-11-05,Q2,14,0.03360133619237452,0.03766333905755492,-0.004062002865180402
Q002,2013-06-30,2013-08-05,2013-11-05,Q3,13,0.035605027112290605,0.03766333905755492,-0.0020583119452643184
Q002,2013-06-30,2013-08-05,2013-11-05,Q4,14,0.08237824591811108,0.03766333905755492,0.04471490686055615
Q002,2013-09-30,2013-11-05,2014-02-05,Q1,14,0.011528612620591587,-0.0008452013873389008,0.012373814007930488
Q002,2013-09-30,2013-11-05,2014-02-05,Q2,14,0.004393993763288052,-0.0008452013873389008,0.005239195150626953
Q002,2013-09-30,2013-11-05,2014-02-05,Q3,14,0.02107204094574932,-0.0008452013873389008,0.02191724233308822
Q002,2013-09-30,2013-11-05,2014-02-05,Q4,14,0.027860782473198613,-0.0008452013873389008,0.028705983860537514
Q002,2013-12-31,2014-02-05,2014-05-06,Q1,15,0.05229465524739722,0.07098480085200753,-0.01869014560461031
Q002,2013-12-31,2014-02-05,2014-05-06,Q2,14,0.05801958419443587,0.07098480085200753,-0.012965216657571665
Q002,2013-12-31,2014-02-05,2014-05-06,Q3,14,0.06992564870572171,0.07098480085200753,-0.0010591521462858244
Q002,2013-12-31,2014-02-05,2014-05-06,Q4,14,0.01982893069907418,0.07098480085200753,-0.05115587015293335
Q002,2014-03-31,2014-05-06,2014-08-05,Q1,15,0.046213147731922324,0.03292683342014868,0.013286314311773642
Q002,2014-03-31,2014-05-06,2014-08-05,Q2,15,0.05031620940044928,0.03292683342014868,0.017389375980300596
Q002,2014-03-31,2014-05-06,2014-08-05,Q3,14,0.05474279491480164,0.03292683342014868,0.02181596149465296
Q002,2014-03-31,2014-05-06,2014-08-05,Q4,15,0.0824932422527804,0.03292683342014868,0.04956640883263172
Q002,2014-06-30,2014-08-05,2014-11-05,Q1,16,0.10527344793676259,0.05872523120194573,0.046548216734816864
Q002,2014-06-30,2014-08-05,2014-11-05,Q2,15,0.09045796307479023,0.05872523120194573,0.031732731872844505
Q002,2014-06-30,2014-08-05,2014-11-05,Q3,15,0.06806821581579083,0.05872523120194573,0.009342984613845098
Q002,2014-06-30,2014-08-05,2014-11-05,Q4,16,0.035996105941947125,0.05872523120194573,-0.022729125259998602
Q002,2014-09-30,2014-11-05,2015-02-05,Q1,16,0.02489119264941394,0.024303812025859184,0.0005873806235547549
Q002,2014-09-30,2014-11-05,2015-02-05,Q2,15,0.010923340130989301,0.024303812025859184,-0.013380471894869883
Q002,2014-09-30,2014-11-05,2015-02-05,Q3,15,0.08077924558419466,0.024303812025859184,0.05647543355833548
Q002,2014-09-30,2014-11-05,2015-02-05,Q4,16,0.03648898702058338,0.024303812025859184,0.012185174994724199
Q002,2014-12-31,2015-02-05,2015-05-06,Q1,16,0.02141205811595573,0.013820353020829401,0.007591705095126328
Q002,2014-12-31,2015-02-05,2015-05-06,Q2,16,-0.0022898816638270356,0.013820353020829401,-0.016110234684656437
Q002,2014-12-31,2015-02-05,2015-05-06,Q3,15,-0.01796388342228868,0.013820353020829401,-0.03178423644311808
Q002,2014-12-31,2015-02-05,2015-05-06,Q4,16,0.06002101150176529,0.013820353020829401,0.04620065848093589
Q002,2015-03-31,2015-05-06,2015-08-05,Q1,16,0.037315438465664215,0.014669483846171172,0.022645954619493043
Q002,2015-03-31,2015-05-06,2015-08-05,Q2,16,0.019274507868999126,0.014669483846171172,0.004605024022827954
Q002,2015-03-31,2015-05-06,2015-08-05,Q3,16,-0.0010347924298093059,0.014669483846171172,-0.015704276275980478
Q002,2015-03-31,2015-05-06,2015-08-05,Q4,16,0.04292301248990643,0.014669483846171172,0.02825352864373526
Q002,2015-06-30,2015-08-05,2015-11-05,Q1,16,0.03217596886345627,0.005581548208557718,0.026594420654898553
Q002,2015-06-30,2015-08-05,2015-11-05,Q2,16,-0.005437699928074101,0.005581548208557718,-0.01101924813663182
Q002,2015-06-30,2015-08-05,2015-11-05,Q3,16,0.031211339910259303,0.005581548208557718,0.025629791701701585
Q002,2015-06-30,2015-08-05,2015-11-05,Q4,16,-0.05112136965795616,0.005581548208557718,-0.05670291786651388
Q002,2015-09-30,2015-11-05,2016-02-05,Q1,17,-0.0982774126462365,-0.10031636791315568,0.0020389552669191763
Q002,2015-09-30,2015-11-05,2016-02-05,Q2,16,-0.12243133183889601,-0.10031636791315568,-0.022114963925740333
Q002,2015-09-30,2015-11-05,2016-02-05,Q3,16,-0.019969385065508438,-0.10031636791315568,0.08034698284764724
Q002,2015-09-30,2015-11-05,2016-02-05,Q4,16,-0.1499728621944807,-0.10031636791315568,-0.049656494281325014
Q002,2015-12-31,2016-02-05,2016-05-06,Q1,17,0.09383104203491122,0.10019169902312064,-0.006360656988209423
Q002,2015-12-31,2016-02-05,2016-05-06,Q2,16,0.08677928543838145,0.10019169902312064,-0.013412413584739186
Q002,2015-12-31,2016-02-05,2016-05-06,Q3,16,0.11298828963773799,0.10019169902312064,0.012796590614617354
Q002,2015-12-31,2016-02-05,2016-05-06,Q4,16,0.23135413125807824,0.10019169902312064,0.1311624322349576
Q002,2016-03-31,2016-05-06,2016-08-05,Q1,16,0.06581206748172616,0.06608333575602132,-0.0002712682742951611
Q002,2016-03-31,2016-05-06,2016-08-05,Q2,16,0.12301459527068978,0.06608333575602132,0.05693125951466846
Q002,2016-03-31,2016-05-06,2016-08-05,Q3,16,0.20195939967628246,0.06608333575602132,0.13587606392026114
Q002,2016-03-31,2016-05-06,2016-08-05,Q4,16,0.05222947004448657,0.06608333575602132,-0.013853865711534755
