strategy,ticker,nav_contribution,share_of_total_gain,period_bucket
Q002,TOP_20_CONCENTRATION,8.389868867107081,0.7758668214187161,all
Q002,PERIOD_2020_2026,7.441281520254042,0.688144657783201,2020_2026
Q002,TOP_10_CONCENTRATION,6.001603710857105,0.5550081018325935,all
Q002,TOP_5_CONCENTRATION,3.583110158945596,0.33135396200451106,all
Q002,PERIOD_2010_2019,3.3722610046933905,0.31185534221679906,2010_2019
Q002,LRCX,0.9238591692691874,0.08543538504035972,all
Q002,AMAT,0.7386653079251142,0.06830928035109429,all
Q002,KLAC,0.731415085402609,0.06763880418606526,all
Q002,NVDA,0.6686911605864987,0.06183830683088283,all
Q002,GOOGL,0.5204794357621862,0.04813218559610894,all
Q002,GOOG,0.5124680576080508,0.04739132032132477,all
Q002,AAPL,0.5116320939719381,0.04731401321921794,all
Q002,CSCO,0.5028265693129328,0.046499707949812424,all
Q002,META,0.4486252865242972,0.04148735583082919,all
Q002,TXN,0.4429415444942895,0.04096174250689811,all
Q002,AVGO,0.3808503237449077,0.0352197554932868,all
Q002,MSFT,0.3796013943888325,0.03510425871198744,all
Q002,V,0.3021390487379178,0.027940801827048497,all
Q002,COST,0.29962708212791866,0.027708503613562592,all
Q002,NEM,0.2792274246211768,0.02582201197960649,all
Q002,VRTX,0.27182423075866075,0.025137389540157394,all
Q002,MA,0.24558417569279284,0.02271079760644736,all
Q002,QCOM,0.23586561819039986,0.021812058134163252,all
Q002,ELV,0.21903240482325753,0.020255379244862436,all
Q002,KO,0.20284840452365352,0.018758737393936464,all
Q002,AXP,0.19850538115576144,0.01835710921724298,all
Q002,LMT,0.19549480880745115,0.0180787016240454,all
Q002,GILD,0.18322357590662322,0.016943899326600554,all
Q002,BX,0.17416719182281554,0.01610639542231441,all
Q002,AMGN,0.14660855575175585,0.01355786555733442,all
Q002,DUK,0.1368661993974897,0.012656925247367543,all
Q002,PEP,0.13336758924709774,0.012333385561615118,all
Q002,UPS,0.12464834137871775,0.011527058879284678,all
Q002,BIIB,0.11583949015288703,0.01071244598018078,all
Q002,UNP,0.11409750597547914,0.010551353149280173,all
Q002,HD,0.09556321842599928,0.008837364647665623,all
Q002,GOLD,0.08585607772683293,0.007939680962899834,all
Q002,AMZN,0.0826548872455623,0.007643645646639201,all
Q002,APD,0.07105751927292342,0.006571160108631362,all
Q002,AEP,0.06415883563560254,0.005933193075958652,all
Q002,SBUX,0.061139619663118705,0.005653986149503391,all
Q002,ADBE,0.055480626807135405,0.005130661545847587,all
Q002,MU,0.05395638401694577,0.004989704705231006,all
Q002,NOW,0.05281459218092622,0.00488411564101959,all
Q002,REGN,0.05239810675654246,0.004845600471414171,all
Q002,XOM,0.052317367394869266,0.004838133967122268,all
Q002,GE,0.05194382085764851,0.004803589641212515,all
Q002,JNJ,0.05170881641005913,0.004781857221235693,all
Q002,TMUS,0.04856433194406688,0.004491065886320447,all
Q002,CVX,0.04795668519191011,0.0044348727608248106,all
Q002,INTU,0.03057052679695589,0.002827059377297312,all
Q002,NKE,0.030550820731914,0.002825237026758955,all
Q002,ORCL,0.023779361816662493,0.002199035307976291,all
Q002,CRM,0.020317540154346694,0.0018788976977223719,all
Q002,WMT,0.019117599175978037,0.0017679311966335449,all
Q002,INTC,0.018684409817906186,0.0017278713034882172,all
Q002,MCD,0.01803837072931813,0.0016681277839988725,all
Q002,UNH,0.014829499237994523,0.0013713821537929924,all
Q002,SPGI,0.01451918924500209,0.0013426857305555075,all
Q002,DHR,0.012097155443952798,0.0011187042004083307,all
Q002,FDX,0.011218046791736023,0.0010374071924954638,all
Q002,SYK,0.008394455027058153,0.0007762909340479023,all
Q002,C,0.008319465818569034,0.0007693561845598306,all
Q002,NEE,0.002143790358565369,0.00019825051352223637,all
Q002,T,0.00110847280416063,0.00010250783234109663,all
Q002,RTX,-0.0007493435993306866,-6.929677278300891e-05,all
Q002,MRK,-0.001402263917465344,-0.0001296766452094903,all
Q002,PG,-0.0015885273245388395,-0.00014690165788630512,all
Q002,MDT,-0.0034734176216329902,-0.0003212099655242143,all
Q002,ABT,-0.007387857796781696,-0.0006832042117314936,all
Q002,FCX,-0.010295453273844169,-0.0009520888506326209,all
Q002,IBM,-0.01194794262756432,-0.001104905501596703,all
Q002,BMY,-0.02477759948098108,-0.002291348965782287,all
Q002,VZ,-0.031175726234688367,-0.0028830261833958917,all
Q002,F,-0.04805382685528016,-0.004443856094745765,all
Q002,NFLX,-0.06064563243992406,-0.005608303874517651,all
Q002,AMD,-0.07172021334503412,-0.0066324438249141466,all
Q002,ZTS,-0.08606226154030949,-0.007958748147682332,all
Q002,PFE,-0.10397291370226752,-0.00961506494864161,all
Q002,CHTR,-0.22548654683588862,-0.020852236564999755,all
Q006,PERIOD_2020_2026,7.300509738389247,0.6953090678040489,2020_2026
