simulation_id,seed,tickers,total_return,cagr,sharpe,mdd,excess_cagr_vs_spy,cagr_percentile_vs_random30,excess_cagr_percentile_vs_random30,sharpe_percentile_vs_random30
0,20260520,ABT AMAT AMGN ASML AVGO BAC BIIB BMY C CAT CRM CVX DOW DUK GOLD GOOGL INTC JNJ MU NEM ORCL PG PYPL SBUX SO UNH UNP V WMT XOM,9.920236736275301,0.1857891339286093,1.1167507243163113,-0.30752788412928267,0.03821258921782911,,,
1,20260520,ABT APD ASML AVGO BAC BLK BMY C CMCSA CVX DHR ELV GM GOOG GOOGL GS IBM INTC JPM MA MSFT NKE PEP REGN SYK T TMO TMUS UPS V,9.056398796297737,0.17884391827272084,1.0389142656114934,-0.33029129355494324,0.03126737356194065,,,
2,20260520,AAPL ADBE AEP APD ASML BAC BRK-B C CAT CHTR CRM DHR DOW GS INTC INTU ISRG MDT MRK NEE NFLX PEP PYPL RTX TMO TXN UPS VZ WFC XOM,7.642147104769569,0.16617695072057548,0.9925881842319498,-0.31797862175981073,0.01860040600979529,,,
3,20260520,ABBV AMAT APD BAC CMCSA COST DE DOW FCX GILD GOLD GS INTC KLAC KO LIN LMT MU NEM NFLX NOW PEP PFE PYPL SYK TMUS TSLA TXN UNP V,15.028482091948636,0.21867354193905486,1.219523991631297,-0.2976563727563587,0.07109699722827467,,,
4,20260520,AAPL ADBE AMZN BAC BLK CAT CMCSA COST CSCO CVX DHR DIS DUK FCX GILD GOLD IBM INTC INTU ISRG KO MDT MU NOW PFE REGN RTX SYK TMO TXN,9.790706201564166,0.1847809668647593,1.0716985233379785,-0.2892232382178215,0.03720442215397912,,,
5,20260520,ABT ADBE AMGN AMZN ASML AXP BIIB BX CSCO DUK FDX GOLD GOOG GOOGL INTU KO LLY MA MSFT MU NFLX NVDA PFE PYPL REGN SYK T UNH UNP V,15.407445168538263,0.22070519983124925,1.2235241322980257,-0.27286840915591093,0.07312865512046907,,,
6,20260520,AAPL ABT AEP AMAT AMZN BIIB BRK-B DHR GE GM GOOGL INTU ISRG META MRK MSFT MU NEE NVDA PEP PFE PYPL REGN RTX SO TMO UNP UPS WFC ZTS,10.60992670179276,0.19097704053420883,1.1018702361379276,-0.30502995768071084,0.04340049582342864,,,
7,20260520,ASML BAC BX CI CVX DUK FDX GE GILD GM GOLD INTC INTU JPM LIN LMT MA MDT MRK MS MSFT NKE NVDA QCOM REGN SO TSLA TXN UNP WMT,13.715825110424047,0.21127361828107993,1.1883838127790636,-0.3161861120351179,0.06369707357029974,,,
8,20260520,ABBV ABT BIIB CHTR CMCSA CSCO DIS ELV F FCX GILD GOOGL IBM JPM KO LLY LMT MCD MRK MSFT NFLX NVDA ORCL PEP PYPL REGN SPGI UNP UPS WFC,9.038728243036289,0.17869614370837206,1.0956606455563576,-0.28477668144299284,0.03111959899759187,,,
9,20260520,AAPL ABT ADBE AMGN AVGO BIIB BMY CAT DE F GE GS ISRG JNJ LIN MA MCD MS MSFT MU NEE NEM PFE PYPL RTX SO T TMUS V WFC,9.200892053226935,0.1800433121506435,1.0847023467124957,-0.3323949287057564,0.03246676743986332,,,
10,20260520,AEP BIIB BMY C CI COST CRM CSCO DIS F FCX GILD GOOG HD INTC INTU ISRG KLAC LMT LRCX MA MDT META NFLX NOW NVDA PEP REGN SO SPGI,14.111575227013274,0.21356710022183623,1.1641661340621714,-0.30417179749262024,0.06599055551105604,,,
11,20260520,AEP AMZN BLK BMY BRK-B C CI F FCX GM IBM INTU JPM KLAC KO MA MDT META MSFT MU NEM ORCL PFE SBUX SO SYK T TSLA VRTX WFC,10.674473253716434,0.1914478112260285,1.0862743921825853,-0.35605673094824053,0.04387126651524831,,,
12,20260520,AAPL ABBV ABT AMD ASML C CHTR CI CSCO CVX DIS ELV IBM INTU JNJ KLAC KO LMT MCD MDT META MU QCOM TMO TMUS TXN UNP UPS XOM ZTS,10.490488508942823,0.19009947058664323,1.0982428164304157,-0.33775782216684547,0.04252292587586304,,,
13,20260520,AAPL ABT ADBE AEP AMAT AMGN APD ASML C CMCSA COST DIS FCX FDX GOLD GOOG GOOGL IBM KO LIN MS MU NFLX ORCL REGN SBUX SYK TMO TMUS VZ,12.569629587156792,0.2042923837340178,1.169361023916744,-0.2813949101632156,0.056715839023237624,,,
14,20260520,ABT ADBE AMAT APD BLK BX CSCO DOW DUK F FCX GE GILD GOLD GOOGL INTU KO MSFT MU NEE PG RTX TMUS UNH UNP V VZ WMT XOM ZTS,9.466528254941329,0.18220768426206813,1.108165027726284,-0.318716380189878,0.03463113955128794,,,
15,20260520,AEP C CAT CMCSA CSCO CVX DE DUK FDX GE HD LIN LRCX MA MRK MS NEE NFLX NOW NVDA PEP RTX SO SPGI TMO TSLA TXN UPS V VRTX,14.748463039311982,0.21714346811713336,1.2195672605433734,-0.33859173279208266,0.06956692340635318,,,
16,20260520,AMAT AMGN AXP BLK BX CRM CSCO DIS DOW DUK F FCX GOLD GOOGL HD INTU ISRG JNJ KLAC MCD MS NKE PG PYPL QCOM SBUX TMO TSLA VZ WMT,9.69839899098238,0.18405563599428043,1.040301472171542,-0.33272005233159185,0.03647909128350024,,,
