date,cap_weighted_return,equal_weight_return,top_equal_weight_return,cap_weighted_return_nav,equal_weight_return_nav,top_equal_weight_return_nav
2010-01-04,0.0084117348300068,0.0052583875162548,0.017315,1.0084117348300068,1.0052583875162548,1.017315
2010-01-05,-0.0025043147713163,0.0007427828348504,0.004997,1.0058863544269032,1.0060050761910913,1.022398523055
2010-01-06,0.0090971796211607,0.0035143042912873,0.013236,1.0150370832715994,1.0095404841474065,1.035930989906156
2010-01-07,-0.0119306456397894,-0.0020338101430429,0.005257,1.0029270355198405,1.007487270470935,1.0413768791200926
2010-01-08,0.0075576072930289,0.0038033810143042,0.0152329999999999,1.0105067641978611,1.0113191284275973,1.0572401731197287
2010-01-11,0.0001042083017717,0.001473211963589,0.0085259999999999,1.010612067391687,1.0128090158666032,1.0662542028357473
2010-01-12,0.0029638789986102,-0.0015618985695708,0.0003129999999999,1.0136073992739711,1.0112271109134727,1.0665879404012348
2010-01-13,-0.0156525940030143,-0.0103979193758127,-0.009834,0.9977418141746844,1.0007124529435585,1.0560991145953291
2010-01-14,0.0091445456310409,0.0030951885565669,0.0097719999999999,1.0068657097224023,1.0038098466763234,1.0664193151431545
2010-01-15,0.0101539986618871,0.0073851368970013,0.0154949999999999,1.0170894227916236,1.011223119812586,1.0829434824312973
2010-01-18,0.0064003286912873,7.379400260756205e-05,0.012193,1.0235991294059217,1.0112977420141265,1.096147812312582
2010-01-19,-0.0004667605359707,-0.0014258148631029,0.000345,1.023121353727661,1.0098558186625404,1.09652598330783
2010-01-20,0.0029667625199379,-0.0030867973856209,0.0039609999999999,1.0261567118132484,1.0067385983616388,1.1008693227277122
2010-01-21,0.0049279652035764,0.0024648366013071,0.005041,1.0312135763824803,1.0092200445068293,1.1064188049835826
2010-01-22,-0.02152233852895,-0.0105214379084967,-0.015607,1.0090194486959274,0.9986015984725405,1.0891509266942037
2010-01-25,-0.0077214519995047,-0.0089704960835509,-0.007212,1.0012283534562552,0.9896436467444149,1.081295970210885
2010-01-26,-0.0191704936696696,-0.0102587467362924,-0.021881,0.9820343116444283,0.9794911432132831,1.0576361330867006
2010-01-27,-0.0066381255219479,-0.0060943864229765,-0.0096159999999999,0.9755154446168729,0.9735217456886583,1.047465904030939
2010-01-28,0.011108068728026,0.0039604954367666,0.00788,0.986351537220928,0.9773773741200514,1.055719935354703
2010-01-29,-0.02411199593304,-0.02053,-0.031296,0.9625686329669092,0.9573118166293667,1.0226801242578423
2010-02-01,0.0029727930720352,0.0027569390402075,0.0066869999999999,0.9654301503303515,0.9599510669502842,1.0295187862487543
2010-02-02,-0.0062333019020258,0.0019278858625162,-0.0012619999999999,0.9594123327380243,0.961801743040965,1.0282195335405084
2010-02-03,0.0124545912491736,0.008228793774319,0.016618,0.9713614211816926,0.9697162112362298,1.0453064857488845
2010-02-04,0.001240943336527,0.0040527885862516,0.007958,0.9725668256646673,0.973646266029031,1.053625034762474
2010-02-05,-0.0302350957374224,-0.0221440985732814,-0.0224899999999999,0.9431611745796551,0.9520857471385769,1.0299290077306662
2010-02-08,-0.0086892796223211,-0.0073290531776913,-0.010177,0.9349657834048156,0.9451078600680763,1.0194474202189912
2010-02-09,0.0118133754494906,0.004729831387808,0.0152949999999999,0.9460108852366039,0.9495780608894903,1.0350398685112405
2010-02-10,6.338069598038963e-05,0.0003294422827496,0.002441,0.9460708440649153,0.9498908920535186,1.0375664008302763
2010-02-11,0.0179912124571634,0.0117348897535667,0.021326,0.9630918056200152,0.9610377569496839,1.0596935418943827
2010-02-12,-0.002378138245557,0.0027525291828793,0.0019439999999999,0.9608014401630877,0.9636830414215368,1.0617535861398253
2010-02-16,0.0048454726832962,0.0052221789883268,0.008269,0.9654569772954696,0.9687155667518553,1.0705332265436156
2010-02-17,0.016699816404799,0.0074773022049286,0.0142239999999999,0.9815799315630361,0.9759589457950776,1.0857604911579717
