q_strategy,etf,comparison_window,start_date,end_date,q_cagr,q_sharpe,q_mdd,etf_cagr,etf_sharpe,etf_mdd,q_minus_etf_cagr,q_minus_etf_sharpe,verdict
Q002,QUAL,etf_specific_common,2013-07-18,2026-05-18,0.18671203061200536,1.0190851603907236,-0.27772176415725824,0.13471089979482875,0.8236833777884525,-0.34056720282289366,0.05200113081717661,0.19540178260227115,direct_q_wins
Q002,COWZ,etf_specific_common,2016-12-22,2026-05-18,0.20331314466902084,1.0273053184915308,-0.27772176415725824,0.12745186216304183,0.7030984125898027,-0.38630455050554,0.07586128250597901,0.3242069059017282,direct_q_wins
Q002,SCHD,etf_specific_common,2012-05-07,2026-05-18,0.1955654366316777,1.0799620901550842,-0.27772176415725813,0.12869941808494145,0.8622840428891027,-0.33367052192186175,0.06686601854673624,0.2176780472659815,direct_q_wins
Q002,VLUE,etf_specific_common,2013-04-18,2026-05-18,0.1942074136904164,1.0573504657185326,-0.27772176415725813,0.1298571302340168,0.7525447374036097,-0.39470535646577065,0.06435028345639959,0.3048057283149229,direct_q_wins
Q002,MTUM,etf_specific_common,2013-04-18,2026-05-18,0.1942074136904164,1.0573504657185326,-0.27772176415725813,0.15708597837297944,0.8425388971838054,-0.34082284497917104,0.037121435317436946,0.21481156853472727,direct_q_wins
Q002,QUAL,all_factor_etf_common,2016-12-22,2026-05-18,0.20331314466902084,1.0273053184915308,-0.27772176415725824,0.1414164996624585,0.8108083432652612,-0.34056720282289366,0.061896645006562334,0.21649697522626965,direct_q_wins
Q002,COWZ,all_factor_etf_common,2016-12-22,2026-05-18,0.20331314466902084,1.0273053184915308,-0.27772176415725824,0.12745186216304183,0.7030984125898027,-0.38630455050554,0.07586128250597901,0.3242069059017282,direct_q_wins
Q002,SCHD,all_factor_etf_common,2016-12-22,2026-05-18,0.20331314466902084,1.0273053184915308,-0.27772176415725824,0.12352240503552858,0.7709713725003592,-0.33367052192186175,0.07979073963349226,0.25633394599117165,direct_q_wins
Q002,VLUE,all_factor_etf_common,2016-12-22,2026-05-18,0.20331314466902084,1.0273053184915308,-0.27772176415725824,0.1319070161000575,0.7193370043727471,-0.39470535646577065,0.07140612856896333,0.3079683141187838,direct_q_wins
Q002,MTUM,all_factor_etf_common,2016-12-22,2026-05-18,0.20331314466902084,1.0273053184915308,-0.27772176415725824,0.16706281430842296,0.8297846263224429,-0.34082284497917104,0.03625033036059788,0.19752069216908796,direct_q_wins
Q006,QUAL,etf_specific_common,2013-07-18,2026-05-18,0.18023224709415087,1.0600738540119903,-0.2837524375605688,0.13471089979482875,0.8236833777884525,-0.34056720282289366,0.04552134729932211,0.23639047622353782,direct_q_wins
Q006,COWZ,etf_specific_common,2016-12-22,2026-05-18,0.19096302212242278,1.0447889179206142,-0.28375243756056867,0.12745186216304183,0.7030984125898027,-0.38630455050554,0.06351115995938095,0.3416905053308116,direct_q_wins
Q006,SCHD,etf_specific_common,2012-05-07,2026-05-18,0.19026056106877176,1.1294860608700557,-0.2837524375605688,0.12869941808494145,0.8622840428891027,-0.33367052192186175,0.06156114298383031,0.267202017980953,direct_q_wins
Q006,VLUE,etf_specific_common,2013-04-18,2026-05-18,0.186584290002193,1.0955991271935273,-0.2837524375605688,0.1298571302340168,0.7525447374036097,-0.39470535646577065,0.056727159768176216,0.34305438978991754,direct_q_wins
Q006,MTUM,etf_specific_common,2013-04-18,2026-05-18,0.186584290002193,1.0955991271935273,-0.2837524375605688,0.15708597837297944,0.8425388971838054,-0.34082284497917104,0.02949831162921357,0.2530602300097219,direct_q_wins
Q006,QUAL,all_factor_etf_common,2016-12-22,2026-05-18,0.19096302212242278,1.0447889179206142,-0.28375243756056867,0.1414164996624585,0.8108083432652612,-0.34056720282289366,0.04954652245996427,0.23398057465535305,direct_q_wins
Q006,COWZ,all_factor_etf_common,2016-12-22,2026-05-18,0.19096302212242278,1.0447889179206142,-0.28375243756056867,0.12745186216304183,0.7030984125898027,-0.38630455050554,0.06351115995938095,0.3416905053308116,direct_q_wins
Q006,SCHD,all_factor_etf_common,2016-12-22,2026-05-18,0.19096302212242278,1.0447889179206142,-0.28375243756056867,0.12352240503552858,0.7709713725003592,-0.33367052192186175,0.0674406170868942,0.27381754542025505,direct_q_wins
Q006,VLUE,all_factor_etf_common,2016-12-22,2026-05-18,0.19096302212242278,1.0447889179206142,-0.28375243756056867,0.1319070161000575,0.7193370043727471,-0.39470535646577065,0.05905600602236527,0.3254519135478672,direct_q_wins
Q006,MTUM,all_factor_etf_common,2016-12-22,2026-05-18,0.19096302212242278,1.0447889179206142,-0.28375243756056867,0.16706281430842296,0.8297846263224429,-0.34082284497917104,0.02390020781399982,0.21500429159817136,direct_q_wins
