ticker,start_date,end_date,total_return,cagr,sharpe,mdd,excess_cagr_vs_spy_same_period
SPY,2010-01-04,2026-05-18,7.72395988349558,0.14150203986906673,0.8597439647041212,-0.337172402602658,0.0
QQQ,2010-01-04,2026-05-18,16.563080720732085,0.19136241547757238,0.9552258035101203,-0.3511872244352403,0.04986037560850565
IEF,2010-01-04,2026-05-18,0.5204168313740132,0.02593003065273658,0.42164679262846494,-0.23924811438022242,-0.11557200921633015
QUAL,2013-07-18,2026-05-18,4.061789236836434,0.13471089979482875,0.8236833777884525,-0.34056720282289366,-0.006533697204448741
COWZ,2016-12-22,2026-05-18,2.0889721398853935,0.12745186216304183,0.7030984125898027,-0.38630455050554,-0.0251719684713676
SCHD,2011-10-20,2026-05-18,5.088829290863035,0.13193762584631719,0.8825578054396472,-0.33367052192186164,-0.019961475456878208
VLUE,2013-04-18,2026-05-18,3.9388373245035186,0.1298571302340168,0.7525447374036097,-0.39470535646577065,-0.016952047728505892
MTUM,2013-04-18,2026-05-18,5.743950880502859,0.15708597837297944,0.8425388971838054,-0.34082284497917104,0.010276800410456755
SPY_common_all_factor_etf,2016-12-22,2026-05-18,2.8016590698954964,0.15262383063440943,0.8709222884379031,-0.33717240260265813,0.0
QQQ_common_all_factor_etf,2016-12-22,2026-05-18,5.271905827905881,0.21566434792914224,0.9756457382723702,-0.3511872244352402,0.06304051729473281
IEF_common_all_factor_etf,2016-12-22,2026-05-18,0.1172982440542989,0.011866933842226812,0.210287596247905,-0.2392481143802223,-0.14075689679218262
QUAL_common_all_factor_etf,2016-12-22,2026-05-18,2.4679849314289193,0.1414164996624585,0.8108083432652612,-0.34056720282289366,-0.011207330971950924
COWZ_common_all_factor_etf,2016-12-22,2026-05-18,2.0889721398853935,0.12745186216304183,0.7030984125898027,-0.38630455050554,-0.0251719684713676
SCHD_common_all_factor_etf,2016-12-22,2026-05-18,1.9892232217230355,0.12352240503552858,0.7709713725003592,-0.33367052192186175,-0.029101425598880848
VLUE_common_all_factor_etf,2016-12-22,2026-05-18,2.2056553603410576,0.1319070161000575,0.7193370043727471,-0.39470535646577065,-0.020716814534351924
MTUM_common_all_factor_etf,2016-12-22,2026-05-18,3.273711262714772,0.16706281430842296,0.8297846263224429,-0.34082284497917104,0.014438983674013528
