group,net_pnl,trade_count,contribution_ratio
2026-03-31,1.1629082290259838,5,0.2114962511181093
2025-12-30,0.7745508773170223,5,0.14086632355332018
2025-09-30,0.7718883853673525,5,0.14038210042037447
2020-09-29,0.2833381738673113,5,0.05153025842957418
2021-03-31,0.24887679805804666,5,0.045262823381723195
2020-03-31,0.21353981733561123,5,0.03883614347518605
2024-03-29,0.17935654993662759,5,0.03261928755706408
2017-03-31,0.1742069508479429,5,0.031682738244888126
2017-06-30,0.122704046311863,5,0.02231598774885102
2019-09-30,0.10304454953979456,5,0.01874054665867696
2024-09-30,0.10005157978130724,5,0.01819622005763457
2020-12-30,0.07535503328058042,5,0.013704698826554626
2023-09-27,0.07243970845261707,5,0.01317449338427117
2017-12-28,0.0467524654623283,5,0.008502795774429405
2021-12-30,0.029574893525697536,5,0.0053787383662606365
2020-06-30,0.00815894645599889,5,0.0014838544826210813
2025-06-30,-0.003913574815529421,5,-0.0007117555635907574
2023-12-28,-0.03631307123975039,5,-0.006604199920594455
2019-06-28,-0.11825468418945455,5,-0.021506789408630763
2019-12-30,-0.12386117997767097,5,-0.02252643378943491
2021-09-30,-0.1816016488302073,5,-0.03302760008554212
2021-06-30,-0.28171810617424614,5,-0.05123561932126911
