group,net_pnl,trade_count,contribution_ratio
005930,0.9215089781357133,13,0.16759335722529176
207940,0.7075144226275745,12,0.12867451124931556
047040,0.6217273010257659,1,0.11307254528146576
000660,0.5144844638539533,2,0.09356846279672364
005380,0.3961346382785964,6,0.07204437017710658
034020,0.2062476078140911,2,0.03750992104621497
329180,0.18246173558567466,3,0.033184022681820455
005490,0.15363854534394084,4,0.027941995384020188
028260,0.15270429052540063,10,0.027772083961279823
086280,0.10933863545707193,3,0.01988524195147268
006360,0.09703986557604043,2,0.017648484434173904
042700,0.08994664014299972,1,0.01635845092165826
003490,0.06753231982226875,3,0.012281994498982849
012450,0.06277729654591631,1,0.011417206055813771
033780,0.05572875671653674,4,0.01013529944223769
373220,0.04785274352205151,2,0.008702901577287014
105560,0.0463951931305843,3,0.0084378192295
011200,0.03500521122957945,4,0.006366341521939795
010130,0.02490693793937448,1,0.004529784783981788
017670,0.012374673267326733,1,0.002250561944207044
035420,0.007553459078338959,5,0.001373735466108774
003670,0.00482942261571969,1,0.0008783193314791702
000120,-0.016969647673555695,1,-0.0030862425565241934
018880,-0.01717243767888467,1,-0.003123123648961919
271560,-0.01989264280214501,1,-0.0036178429840582928
000210,-0.03207886475606079,1,-0.005834131590688146
128940,-0.033574298189145785,3,-0.00610610366638587
008930,-0.04589658013105044,1,-0.008347137284417805
323410,-0.046519236570334764,1,-0.008460378810581468
000720,-0.06657728406320956,5,-0.012108303679979933
051600,-0.07730067795301918,1,-0.014058550096979788
035720,-0.1151346342245647,1,-0.020939350934635198
017800,-0.11989053630118915,1,-0.02180429920379774
068270,-0.15187382228603674,3,-0.02762104803693588
051910,-0.15373773626609671,6,-0.027960035077658343
