group,net_pnl,trade_count,contribution_ratio
2026,1.937459106343006,10,0.35236257467142945
2025,0.767974810551823,10,0.1396703448567837
2020,0.38117575768125045,20,0.0693238225979464
2017,0.2969109971598059,10,0.053998725993739144
2024,0.24309505847818444,15,0.044211307694104196
2023,0.07243970845261707,5,0.01317449338427117
2018,0.0467524654623283,5,0.008502795774429405
2022,0.029574893525697536,5,0.0053787383662606365
2019,-0.01521013464965999,10,-0.002766242749953803
2021,-0.1390879236658264,20,-0.025295697198533418
