group,net_pnl,trade_count,contribution_ratio
반도체/IT하드웨어,1.4359934419896667,15,0.26116182002201543
헬스케어,0.6908208408532945,17,0.12563847635432565
건설/부동산,0.5428103398295168,10,0.0987200443479918
조선/기계/산업재,0.536499528398056,19,0.09757230721280516
자동차/운송장비,0.3961346382785964,6,0.07204437017710658
철강금속,0.17854548328331532,5,0.03247178016800198
소비재/유통,0.15270429052540063,10,0.027772083961279823
음식료,0.03583611391439173,5,0.006517456458179398
인터넷/게임/SW,-0.09520650187889901,7,-0.01731505352431938
2차전지/화학/소재,-0.10588499274404521,8,-0.019257133500371327
금융,-0.1471684431100675,8,-0.026765288286538173
