entry_date,signal_date,exit_date,종목코드,entry_price,exit_price,shares,notional_at_entry,buy_cost,sell_cost,exit_reason,cost_paid,holding_days,sector_code,sector_name
2021-07-01,2021-06-30,2021-10-01,011200,44000.0,32500.0,9.244822349965233e-06,0.40677218339847027,0.00026440191920900567,0.0007962103248907558,quarterly_rebalance,0.0010606122440997615,62,05,조선/기계/산업재
2021-07-01,2021-06-30,2021-10-01,003490,31800.0,33350.0,1.2791578094291517e-05,0.40677218339847027,0.00026440191920900567,0.0011304876930282486,quarterly_rebalance,0.0013948896122372542,62,05,조선/기계/산업재
2021-07-01,2021-06-30,2021-10-01,028260,136000.0,122500.0,2.990971936753458e-06,0.40677218339847027,0.00026440191920900567,0.0009709442649685913,quarterly_rebalance,0.001235346184177597,62,09,소비재/유통
2021-07-01,2021-06-30,2021-10-01,035720,164000.0,118000.0,2.480318191454087e-06,0.40677218339847027,0.00026440191920900567,0.0007755954984676929,quarterly_rebalance,0.0010399974176766985,62,08,인터넷/게임/SW
2021-07-01,2021-06-30,2021-10-01,051910,851000.0,778000.0,4.7644069629903173e-07,0.405451032550476,0.00026354317115780937,0.0009822777835597136,quarterly_rebalance,0.0012458209547175228,62,03,2차전지/화학/소재
2021-10-01,2021-09-30,2022-01-03,068270,258000.0,198500.0,1.3582502409442671e-06,0.35042856216362095,0.00022777856540635364,0.0007144735829927081,quarterly_rebalance,0.0009422521483990618,63,06,금융
2021-10-01,2021-09-30,2022-01-03,323410,67800.0,59000.0,5.16856286377022e-06,0.35042856216362095,0.00022777856540635364,0.000808104803750474,quarterly_rebalance,0.0010358833691568275,63,06,금융
2021-10-01,2021-09-30,2022-01-03,051910,778000.0,622000.0,4.504223164056825e-07,0.35042856216362095,0.00022777856540635364,0.0007424311041314864,quarterly_rebalance,0.0009702096695378401,63,03,2차전지/화학/소재
2021-10-01,2021-09-30,2022-01-03,028260,122500.0,120500.0,2.8606413237846607e-06,0.35042856216362095,0.00022777856540635364,0.0009134742907175369,quarterly_rebalance,0.0011412528561238905,63,09,소비재/유통
2021-10-01,2021-09-30,2022-01-03,005930,73900.0,79400.0,4.7265278638167375e-06,0.3492904091360569,0.00022703876593843696,0.0009945087278256798,quarterly_rebalance,0.0012215474937641167,63,01,반도체/IT하드웨어
2022-01-03,2021-12-30,2022-04-01,000720,45200.0,47750.0,6.949297176937599e-06,0.31410823239757946,0.00020417035105842665,0.0008793466915267414,quarterly_rebalance,0.001083517042585168,59,12,건설/부동산
2022-01-03,2021-12-30,2022-04-01,006360,39600.0,46400.0,7.932026070645945e-06,0.31410823239757946,0.00020417035105842665,0.0009753219256466255,quarterly_rebalance,0.0011794922767050522,59,12,건설/부동산
2022-01-03,2021-12-30,2022-04-01,011200,27150.0,29150.0,1.1569363992544363e-05,0.31410823239757946,0.00020417035105842665,0.0008937044450140706,quarterly_rebalance,0.0010978747960724972,59,05,조선/기계/산업재
2022-01-03,2021-12-30,2022-04-01,005930,79400.0,69500.0,3.956023078055157e-06,0.31410823239757946,0.00020417035105842665,0.0007286005504008085,quarterly_rebalance,0.0009327709014592351,59,01,반도체/IT하드웨어
2022-01-03,2021-12-30,2022-04-01,028260,120500.0,112500.0,2.5982410270945914e-06,0.31308804376489824,0.00020350722844718385,0.0007746006062025751,quarterly_rebalance,0.000978107834649759,59,09,소비재/유통
