final_sector_code,final_sector_name,trades,net_pnl,gross_pnl,contribution_ratio
01,반도체/IT하드웨어,15,1.4359934419896674,1.4579214944922905,0.39656444003895486
07,헬스케어,17,0.6908208408532955,0.70891835192408,0.19077731966564115
12,건설/부동산,10,0.5428103398295174,0.5574845865606908,0.1499026890844229
05,조선/기계/산업재,19,0.536499528398057,0.5594557061880149,0.14815989324126017
02,자동차/운송장비,6,0.39613463827859674,0.4039726420909423,0.10939667718212044
04,철강금속,5,0.17854548328331565,0.18355420046136695,0.04930718172474921
09,소비재/유통,10,0.1527042905254013,0.1642526283092152,0.04217086909522765
10,음식료,5,0.03583611391439188,0.04104933538693348,0.009896513474283171
08,인터넷/게임/SW,7,-0.09520650187889859,-0.0886670404142221,-0.02629226011879293
03,2차전지/화학/소재,8,-0.10588499274404495,-0.09651497768903915,-0.029241235808076287
06,금융,8,-0.14716844311006697,-0.13849984631579906,-0.04064208757979023
