final_sector_code,final_sector_name,trades,net_pnl,gross_pnl,contribution_ratio
12,건설/부동산,11,0.5477269496854427,0.5591074529240903,0.37293763962079046
01,반도체/IT하드웨어,11,0.376545778092521,0.38652191443390416,0.25638339280483824
07,헬스케어,11,0.30644925294161335,0.31573833605423496,0.20865590258290942
05,조선/기계/산업재,19,0.22878515356859327,0.24634403314818104,0.15577578426833233
02,자동차/운송장비,6,0.14134392337919202,0.14639068666318034,0.09623858966598281
09,소비재/유통,12,0.11829551577139072,0.1287224266288256,0.08054533459571885
04,철강금속,8,0.1027812086500964,0.10966540505469861,0.06998191594069317
03,2차전지/화학/소재,8,0.08135077484941433,0.08898379916187812,0.05539031075810013
06,금융,9,0.006884275096678197,0.0149402541470899,0.004687381744735777
10,음식료,6,-0.11897975486861881,-0.11466144622237391,-0.08101122095388152
99,기타,5,-0.12477505103507136,-0.12078459664624858,-0.08495713611190223
08,인터넷/게임/SW,4,-0.19772562056237142,-0.19485488119432653,-0.13462789491631735
