signal_date,pit_top4,snapshot_top4,jaccard
2010-06-30,02 03 05 12,02 03 05 12,1.0
2010-09-30,02 05 09 12,02 05 09 12,1.0
2010-12-30,01 02 03 06,02 03 06 09,0.6
2011-03-31,02 03 04 12,02 03 04 12,1.0
2011-06-30,03 09 12 99,08 09 10 12,0.3333333333333333
2011-09-30,01 02 08 99,01 02 05 10,0.3333333333333333
2011-12-29,03 05 09 12,05 07 10 12,0.3333333333333333
2012-03-30,02 05 07 10,01 06 07 08,0.14285714285714285
2012-06-29,01 06 10 99,05 06 07 10,0.3333333333333333
2012-09-28,04 06 07 12,01 04 08 12,0.3333333333333333
2012-12-28,01 06 10 12,01 03 06 12,0.6
2013-03-29,01 07 08 09,01 07 08 09,1.0
2013-06-28,02 05 08 09,02 05 08 09,1.0
2013-09-30,03 05 09 12,02 03 05 12,0.6
2013-12-30,03 06 09 99,03 06 08 09,0.6
2014-03-31,01 02 05 99,01 05 07 10,0.3333333333333333
2014-06-30,01 03 04 12,01 04 10 12,0.6
2014-09-30,08 09 10 99,05 08 09 10,0.6
2014-12-30,01 03 05 10,01 03 05 09,0.6
2015-03-31,03 05 07 99,03 05 07 09,0.6
2015-06-30,03 07 12 99,03 07 10 12,0.6
2015-09-30,02 03 05 08,02 03 05 08,1.0
2015-12-30,01 03 07 10,01 03 05 07,0.6
2017-03-31,01 07 08 99,01 03 07 08,0.6
2017-06-30,04 05 06 07,01 04 06 07,0.6
2017-09-29,03 04 07 10,01 03 07 10,0.6
2017-12-28,03 04 07 10,03 04 07 09,0.6
2018-03-30,01 05 09 99,05 07 08 09,0.3333333333333333
2018-06-29,03 08 10 99,01 03 08 10,0.6
2018-09-28,02 08 09 12,02 05 07 12,0.3333333333333333
2018-12-28,02 05 07 12,02 05 07 12,1.0
2019-03-29,01 09 10 99,01 08 09 10,0.6
2019-06-28,01 02 05 12,02 05 07 12,0.6
2019-09-30,01 02 07 10,01 02 05 07,0.6
2019-12-30,01 05 07 09,01 07 08 09,0.6
2020-03-31,03 05 07 10,05 07 09 10,0.6
2020-06-30,05 07 09 99,05 07 08 10,0.3333333333333333
2020-09-29,01 03 04 05,01 03 04 05,1.0
2020-12-30,01 05 09 12,01 05 09 12,1.0
2021-03-31,04 05 06 08,02 04 05 06,0.6
2021-06-30,03 05 09 99,03 05 08 09,0.6
2021-09-30,03 06 08 09,01 03 06 09,0.6
2021-12-30,01 05 09 12,01 05 09 12,1.0
2022-03-31,05 09 10 12,05 08 10 12,0.6
2022-06-30,02 07 09 12,02 05 09 12,0.6
2022-09-30,02 10 11 99,02 06 09 10,0.3333333333333333
2022-12-29,04 06 09 11,04 05 06 09,0.6
2023-03-31,01 02 03 04,02 03 04 05,0.6
2023-06-30,01 02 05 12,02 05 07 12,0.6
2023-09-27,02 06 09 10,02 06 09 10,1.0
2023-12-28,05 07 09 99,05 07 08 09,0.6
2024-03-29,02 05 06 07,01 02 05 07,0.6
2024-06-28,02 05 06 10,02 05 07 10,0.6
2024-09-30,03 04 05 06,03 05 06 08,0.6
2024-12-30,02 04 06 07,02 05 07 10,0.3333333333333333
2025-03-31,02 04 09 99,02 04 07 09,0.6
2025-06-30,03 04 06 12,01 06 10 12,0.3333333333333333
2025-09-30,01 02 04 09,01 05 06 07,0.14285714285714285
2025-12-30,01 02 09 12,01 02 07 09,0.6
2026-03-31,01 03 05 12,01 03 05 12,1.0
2026-05-04,01 03 05 12,01 04 09 12,0.3333333333333333
