group,net_pnl,trade_count,contribution_ratio
2021-03-31,1.0741182562332272,5,0.36585289433704904
2026-03-31,0.4505962108474273,5,0.15347651616494226
2025-12-30,0.2270750858009673,5,0.0773435111916383
2020-03-31,0.14141298134152197,5,0.04816634315671963
2020-06-30,0.13510164137253539,5,0.04601665248588396
2019-12-30,0.06360096130445593,5,0.02166297392379621
2020-09-29,0.057746218372538516,5,0.019668803696438798
2024-03-29,0.036758645713813945,5,0.012520275908418156
2025-09-30,0.025853575538458566,5,0.008805925590424762
2025-06-30,-0.007840041082996393,5,-0.0026703779637768286
2017-06-30,-0.014054220116158748,5,-0.004786974876656601
2023-12-28,-0.029925123603456047,5,-0.010192726005898104
2020-12-30,-0.03192139366842067,5,-0.010872670860114541
2019-09-30,-0.05704742176097287,5,-0.019430788225227306
2023-09-27,-0.05916084008211711,5,-0.020150634671601907
2017-12-28,-0.08673842339838911,5,-0.02954377049862065
2021-12-30,-0.09370422464224028,5,-0.03191637568585267
2017-03-31,-0.10065460142403208,5,-0.03428372718332077
2024-09-30,-0.12751225836556426,5,-0.04343165058016278
2019-06-28,-0.16252182390785086,5,-0.055356176402901476
2021-09-30,-0.46892637341681187,5,-0.1597199097491789
2021-06-30,-0.626714023372422,5,-0.21346359029078085
