group,net_pnl,trade_count,contribution_ratio
015020,0.47309542205751315,2,0.16113991960654914
007810,0.3308588098840062,4,0.11269304148824748
001440,0.2999963592931831,1,0.10218105474054703
001510,0.29553206191532755,1,0.10066048090485281
180640,0.11521061400706031,2,0.03924161641255948
322000,0.09911587837397827,1,0.03375962634230212
402340,0.08555672573925674,2,0.0291412752367479
006650,0.07796483328778298,1,0.026555418595033603
007570,0.07795941090664721,1,0.026553571690541282
298040,0.06467083172408501,1,0.02202737997249287
011780,0.0627572296776277,1,0.021375592477733362
002320,0.05613034332722051,1,0.0191184242956736
035720,0.05074655242373173,1,0.017284663931657254
103590,0.04434461633092478,1,0.01510411552805049
267270,0.044236754600519464,1,0.015067376997606578
336260,0.043421260695269324,1,0.014789613535512322
068270,0.04011028742615889,1,0.01366187071339085
033240,0.03903804457156017,1,0.013296656595196042
042670,0.036664764757015154,1,0.012488299336407903
005940,0.03589625498007968,1,0.012226539027813805
004770,0.032068485589995664,1,0.010922771493754759
088350,0.030790345871784676,1,0.01048742732884458
078930,0.024453351598411256,2,0.00832899860569702
100840,0.024415327137730942,1,0.008316047183528399
028260,0.018488709305147163,2,0.006297395815210589
020150,0.01566379442405437,1,0.005335208198059438
035420,0.015360507022710017,1,0.00523190618922206
004170,0.014520401979394915,1,0.004945759985244641
336370,0.014334253409243826,1,0.004882356358342976
021050,0.01431032912760521,1,0.0048742075650126055
011090,0.006015259639655934,2,0.002048843445855288
079550,0.005751105706916968,1,0.001958870595768955
000270,0.003817154764898594,1,0.0013001521115263287
064350,0.001076140324729316,2,0.00036654162633424663
016360,-0.000513064355063846,1,-0.00017475364392328339
272210,-0.0028839817456098745,1,-0.0009823062430264543
005490,-0.003390806820927221,1,-0.001154934740541892
005420,-0.004816938995951095,1,-0.001640686268282786
000030,-0.006364906085975367,1,-0.0021679357000259055
093370,-0.006516902805407489,1,-0.002219706945334582
031820,-0.00675175989767844,1,-0.0022997010674568803
161000,-0.007493356549452223,1,-0.0025522945597540557
316140,-0.008124381011962313,1,-0.0027672263185870133
005880,-0.008647921812829246,1,-0.0029455483200884146
044380,-0.009222092225272635,1,-0.0031411151545743744
004830,-0.009488949174030122,1,-0.0032320086725928236
034020,-0.010179622636232179,1,-0.0034672573369945825
105560,-0.01025661783953345,1,-0.0034934824921992094
123690,-0.011091443526190842,1,-0.0037778305069155736
005830,-0.01123105105330568,1,-0.003825381898552205
326030,-0.012120006334145898,1,-0.004128166867101311
192650,-0.012194368455704983,1,-0.004153495174523289
024110,-0.012352427215471024,1,-0.004207331197140127
005070,-0.013215771734260064,1,-0.004501392944229931
005870,-0.014410134046223952,1,-0.004908201883732957
001520,-0.01476927775909865,1,-0.0050305289795398375
012750,-0.015272538712079411,1,-0.005201943509724357
003350,-0.016511930301115616,1,-0.005624089765441133
307950,-0.017657509196258858,3,-0.006014282700015546
071050,-0.018185416371001874,2,-0.006194091921858891
008700,-0.01825518835646529,1,-0.006217856793815308
000210,-0.01900287271075552,1,-0.006472523804156312
267850,-0.019394955766764935,1,-0.00660607029219814
058850,-0.020348349562520986,2,-0.006930803511837785
009320,-0.021982511098354654,1,-0.00748741143115166
004370,-0.022883913776853438,1,-0.007794436078557282
075580,-0.025324932480612017,1,-0.008625865721167357
090350,-0.029955122362265958,1,-0.010202943812618579
018880,-0.03234490933018961,1,-0.011016923534115824
011000,-0.034620147701403294,1,-0.011791887127355875
033250,-0.03631101204712506,1,-0.012367808457455031
024720,-0.038212280418986076,1,-0.013015395008302937
000810,-0.03846581397307106,1,-0.01310175047618115
006220,-0.03909333245762571,2,-0.01331548807210417
003530,-0.040457048577617456,1,-0.01377998021406134
035250,-0.045102888259787935,1,-0.015362388747278678
000490,-0.04687060609436175,2,-0.01596448696355704
074610,-0.04766487601307685,1,-0.0162350213734886
005950,-0.04773589109460466,1,-0.016259209653473376
267250,-0.050047863226087216,1,-0.017046685046448944
006060,-0.054675310537268956,2,-0.018622828997418562
007210,-0.05924265630160787,1,-0.02017850190179812
001120,-0.059880160532649225,1,-0.02039564071935859
017180,-0.06252865331951286,2,-0.02129773762170792
010660,-0.07258941156333949,1,-0.024724508837418533
465770,-0.0778463015220646,1,-0.02651504576894365
093230,-0.08663573316084099,1,-0.02950879341820225
450140,-0.12848704943094666,1,-0.04376367187351152
006340,-0.1369018972870471,1,-0.04662983342108305
004720,-0.1377032777777778,1,-0.046902789746234096
071970,-0.15685965123864656,1,-0.053427597080053874
007610,-0.27774161955669896,1,-0.09460092015288711
