name,asset_type,currency,start_date,end_date,trading_days,total_return,cagr,sharpe,max_drawdown,calmar,daily_volatility,annualized_volatility
60_40_SPY_IEF,BENCHMARK_PORTFOLIO,USD,2002-07-30,2026-05-18,5989,6.294116570068481,0.08707409989285497,0.8274185327729721,-0.3139351731193475,0.27736331366652045,0.006811303863171559,0.10812609675627279
60_40_SPY_IEF,BENCHMARK_PORTFOLIO_2010_2026,USD,2010-01-04,2026-05-18,4118,3.6819390909760648,0.0989106022006585,1.000505838922297,-0.21017485899043642,0.4706110077854708,0.006260017629967585,0.09937469911064513
P08_PROXY_SPY29_QQQ21_IEF50,BENCHMARK_PORTFOLIO,USD,2002-07-30,2026-05-18,5989,6.8239328594686794,0.09028152877600526,0.9611765586155457,-0.2375881476729429,0.379991719537644,0.0059678887837430646,0.09473729744325528
P08_PROXY_SPY29_QQQ21_IEF50,BENCHMARK_PORTFOLIO_2010_2026,USD,2010-01-04,2026-05-18,4118,3.631373202946854,0.09818174852172667,1.0921890731542412,-0.2268313463202738,0.4328403023411908,0.00564263277403189,0.0895740183585054
60_40_SPY_IEF,BENCHMARK_PORTFOLIO,KRW,2002-07-30,2026-05-18,5989,8.065272973239905,0.09704857155207125,0.7327665546067573,-0.17127878833975785,0.5666117357133591,0.008816205704139277,0.13995292680204968
60_40_SPY_IEF,BENCHMARK_PORTFOLIO_2010_2026,KRW,2010-01-04,2026-05-18,4118,5.016312105877616,0.11587700659880662,0.9775893386313245,-0.14881653961525287,0.7786567736247099,0.007538941169145428,0.11967698089383201
P08_PROXY_SPY29_QQQ21_IEF50,BENCHMARK_PORTFOLIO,KRW,2002-07-30,2026-05-18,5989,8.72373918267649,0.10028543026755488,0.7868965177917411,-0.1638716567142815,0.6119754463848961,0.008369109679628877,0.13285549744392874
P08_PROXY_SPY29_QQQ21_IEF50,BENCHMARK_PORTFOLIO_2010_2026,KRW,2010-01-04,2026-05-18,4118,4.951334719717069,0.1151368999332909,1.0141888803336256,-0.15037059163071476,0.7656876167385711,0.007184721487765668,0.11405391777533971
P08_IEF30_AVAILABLE,BENCHMARK_PORTFOLIO,KRW,2010-01-04,2026-05-18,4236,9.474559335796338,0.15432819931022057,1.1096273815576991,-0.23428470583478467,0.6587207592588282,0.00844583123541721,0.13407341438481213
P08_IEF30_AVAILABLE,BENCHMARK_PORTFOLIO_2010_2026,KRW,2010-01-04,2026-05-18,4236,9.474559335796338,0.15432819931022057,1.1096273815576991,-0.23428470583478467,0.6587207592588282,0.00844583123541721,0.13407341438481213
